user_id,item_list
7522,1 2577 2591 2609 2892 3155 3697 6321 6489 14737
7523,211 399 627 1753 2496 2577 2591 2782 3074 8806
7524,2357 4601 4829 7807 8476 11907 14812 15345 15963 24051
7525,1383 1527 3062 4658 13279 18518 21493 29998 31420 31421
7526,1 399 620 3074 3365 3697 4375 5735 5741 9622
7527,1 2591 3062 3697 5528 6321 8806 15457 15821 15887
7528,1 3062 3670 3671 6321 6529 6593 7807 8806 11146
7529,186 766 1753 2591 2782 3074 4225 4232 5354 9622
7530,186 1884 2496 3074 4062 4439 9742 11753 11936 23693
7531,3062 3074 4569 8478 8665 9354 13611 15496 21202 21221
7532,1589 4601 4839 4840 4937 6489 8806 9305 14812 19092
7533,3077 3141 6165 8492 9826 9830 15318 18609 18647 19120
7534,232 2782 3155 4137 4276 6321 7129 9622 11151 11152
7535,1 2591 3062 3670 3671 3697 4601 8806 9622 11146
7536,64 2652 3074 4137 4316 4816 5735 5938 6975 8723
7537,527 3422 4616 5570 9447 9458 14748 15452 15606 17624
7539,3062 3670 5621 9248 11146 13207 22471 22551 28600 28612
7540,9220 12116 12142 12217 12246 12288 12335 12433 13953 22264
7541,13083 16713 16827 17555 18970 18973 19034 21583 29550 29758
7542,290 471 4137 4253 9622 12632 15433 15606 17624 17636
7543,82 92 3867 4439 4887 8657 9631 10971 13996 15882
7544,39 186 471 2556 3074 4253 6348 8661 11146 14748
7545,1473 4934 6794 18094 19063 21639 28707 31420 31593 31594
7546,4781 4990 13083 15488 16801 17555 19034 21248 21610 29758
7547,1 60 186 1753 2782 3074 3697 3767 4481 6489
7548,4249 4965 8632 8636 8796 8797 8806 9640 11180 11305
7549,3101 3284 4588 7995 9356 9659 9675 11146 11148 13221
7550,1130 1134 4305 4616 5011 12762 21889 28954 29930 31421
7552,471 1075 3074 6822 8492 9742 14748 15223 15606 23693
7554,232 491 3074 4439 5804 8500 15928 18291 23693 24047
7555,1714 15470 28605 28606 28612 31418 31420 31421 31588 31590
7556,1022 1226 10550 10568 10593 10601 10722 10730 12105 12116
7558,82 471 3062 3670 3671 4137 4253 4601 9622 11146
7559,82 471 4519 4937 6380 8806 9609 11146 14888 14931
7560,4276 6408 6414 6474 11007 11014 11121 11146 11335 11415
7561,186 399 675 1753 2496 2782 2892 2916 3074 27909
7562,360 3140 4878 4914 6165 7220 11146 14779 16926 16965
7563,2357 3618 4601 6489 6686 6741 7807 10365 11146 15345
7564,2222 4601 4824 9354 9609 11146 21941 23722 23852 25079
7565,39 186 2591 2910 3004 3074 3126 3689 4253 27909
7566,53 2782 4137 4225 4601 5354 6321 6489 8806 9622
7568,26 190 4253 5354 5690 8612 9467 11916 15491 22385
7569,186 211 627 2560 2676 2782 2837 3074 4253 7144
7570,53 232 4280 6446 9622 11146 11150 11151 11161 15957
7571,3062 3639 3697 4253 4601 5359 8806 9622 14891 15510
7572,4601 4824 4827 11146 15517 21941 23545 23722 23852 25079
7573,5 269 6172 6185 6980 6981 7220 11362 13778 16926
7574,1322 2572 4253 5359 6392 6529 6656 6658 9622 14891
7575,4601 4838 4839 4840 6529 6532 9187 9188 9305 9985
7576,39 4062 4914 6165 8661 11146 11150 11151 11152 11154
7577,471 4137 4859 6348 6380 6822 11753 14748 15606 15890
7578,3155 3670 6380 9178 9181 9190 9191 9622 11753 15796
7579,2795 3062 3670 3697 4137 4253 5436 5735 8723 9622
7580,433 451 453 454 627 3074 6822 9747 9854 19180
7581,234 478 4588 5609 6881 8520 9893 11151 14105 16530
7582,414 527 2599 4253 8661 10197 15435 15452 17624 17630
7583,186 399 496 515 675 2782 2916 3074 4397 6918
7584,82 283 3362 6380 8569 8806 9434 9858 14950 15606
7585,1 96 1138 1589 3264 3335 6321 9609 11147 24753
7586,244 414 3074 8659 14972 15433 15957 17630 17636 19293
7587,6584 6725 6751 6752 6758 7927 7928 11146 11147 11149
7588,99 150 360 804 4914 5054 6165 12502 14065 16926
7589,2765 6913 17539 21958 21997 28603 28610 28612 31416 31421
7590,186 1753 2782 2892 3074 3079 5798 8890 12835 15132
7591,2591 2609 6529 8661 9622 11146 11150 11151 11154 11161
7592,116 117 515 627 2496 2676 2782 2837 2910 3074
7593,4062 4253 4280 5406 5448 5460 5461 6321 11146 11161
7594,39 186 211 3074 3697 4062 4280 8661 9622 11146
7595,186 360 399 426 627 2782 4137 4253 9748 11146
7596,7150 10558 10568 10602 10629 10638 10758 10809 11335 12945
7597,471 3074 4137 4859 9747 11753 14748 15208 15606 23693
7598,994 1486 1836 3872 3894 4470 7615 11198 18367 18671
7599,290 627 675 2496 2676 2782 2837 4253 9747 15435
7600,232 2513 3063 8105 16603 24431 25106 28166 30629 34442
7601,82 3074 4376 4439 4616 6380 9812 15606 15636 15929
7602,269 272 4914 6165 9115 11363 14029 14064 14066 16926
7603,253 422 584 676 865 945 2357 9079 14065 25079
7604,2 116 186 211 399 627 1753 2496 2782 2837
7605,471 3381 6348 6380 6822 8505 9742 14748 15223 15606
7606,53 2609 2626 3155 6321 7234 7352 9173 9248 9371
7607,1 53 620 2609 3155 4137 4253 6321 8760 9622
7608,95 96 3101 3284 3670 4588 8806 11149 13221 15891
7609,1 82 3062 3670 3671 4137 4253 4601 8806 9622
7610,2357 4299 4601 4830 4914 11146 11148 16965 25079 29189
7611,39 82 3362 4934 6165 8569 9858 14950 15223 15606
7612,82 110 3057 3074 6489 8806 12726 14748 23693 30431
7613,471 4137 4253 6165 11146 11753 14748 16926 22940 22945
7614,627 1753 3004 3024 3064 3074 11146 27932 28166 30629
7615,186 627 675 1753 2496 2782 2892 2910 3074 15104
7616,82 3670 4137 4253 4439 4914 8760 9622 11146 11151
7617,13083 18964 18970 19002 19003 21300 29550 29736 29748 29787
7618,3653 6987 11478 12714 13755 14931 18169 19114 21616 21617
7619,1 2 1753 2591 3063 3074 3412 9354 9609 25449
7620,82 3670 4062 4280 6380 11146 11150 11151 11154 23693
7621,192 4232 4439 4929 5334 7048 9137 9858 15213 15215
7623,82 94 4137 4316 4580 4601 4830 5938 6489 6544
7624,471 3381 4253 6380 8505 9742 9747 11753 14748 15223
7625,1965 1970 3061 8671 10053 10089 10116 10169 10197 24432
7626,272 2556 3074 3077 4253 4914 6165 8661 9115 14779
7627,1 82 3062 4137 4316 4439 4601 5938 9248 11146
7628,3062 4601 5636 7807 9622 11143 14193 19480 19524 19802
7629,2772 2780 12814 13370 13437 15083 17752 17763 19063 31233
7630,95 1828 3101 3284 4276 6650 7995 8026 13221 15891
7631,3284 3286 4276 7995 11146 11148 13221 15891 21919 23760
7632,4062 4276 8799 11146 11150 11151 11152 11154 11161 13224
7633,186 399 515 627 1753 2676 2782 2861 3074 3697
7634,39 360 4062 4280 6165 7049 11150 11151 11153 11154
7635,95 3062 3670 3799 4276 4914 6165 11149 11150 11152
7636,39 4280 4826 4827 6968 6972 11150 11151 11154 11161
7637,12094 12105 12116 12148 12176 12288 12335 24425 24426 24428
7638,39 4062 4253 4276 4914 11146 11150 11152 11154 13224
7639,1 3062 3412 4137 4601 6321 6489 8806 9622 15496
7640,39 186 399 675 2496 3074 4824 4826 11973 12612
7641,17 783 2938 4062 5334 6981 7139 9137 11154 11362
7642,150 311 360 11146 12472 12474 12477 14779 15919 25079
7643,150 231 360 634 1753 3799 4914 6165 9640 11146
7644,1 3062 3670 6489 8806 9609 9622 11146 15496 23722
7645,39 2556 2782 4280 4914 6981 8661 11151 13727 17731
7646,4588 4914 6172 14065 21919 24468 24471 25079 25574 25575
7647,39 232 536 1753 2522 2782 3074 5609 9640 9882
7648,4062 4280 11146 11151 11154 11168 11170 15451 17647 22951
7649,471 8505 14748 15435 15902 17630 17636 18964 19034 29774
7650,6968 9109 11960 11971 11973 11974 11977 11979 11995 12009
7651,3670 4137 6170 11146 11601 11737 11738 15451 15470 15754
7652,39 242 2520 2521 2524 2527 4062 9677 11151 11154
7653,515 2577 3074 3670 4137 4601 5354 5735 13797 15496
7654,6165 6166 20712 27971 30613 30650 30963 31480 31706 31714
7655,232 4062 4914 6165 11146 11150 11151 11152 11154 13224
7656,95 1828 3284 4588 6073 6650 7995 8806 11146 11148
7657,4914 5054 6161 6162 6164 6169 6178 6179 11151 17647
7658,39 232 452 890 2522 3074 4062 5609 5623 28611
7659,934 2357 4601 4824 14023 23683 23715 23740 32578 33240
7661,232 2496 2782 3085 3697 4062 8520 11146 11154 15606
7662,39 99 360 683 2496 5054 6165 6915 6981 11310
7663,4601 4827 4914 11146 11148 15754 21941 23722 23852 25079
7664,1828 1962 2020 3284 6073 7995 11146 13221 22701 23760
7665,1 95 3062 3670 3671 4601 4830 6073 8806 13221
7666,2599 2663 4937 6933 7310 7702 8661 11146 11595 23346
7667,934 1186 1188 3670 4299 4601 7535 11146 11148 23722
7668,4276 4280 11146 11147 11148 11150 11151 11154 11161 11347
7669,471 3074 3697 4137 4253 6348 6380 9622 11151 15606
7670,1201 2743 2745 2755 2759 6903 22338 22471 22931 28608
7671,17 6344 6676 6845 6849 6853 6854 7780 11807 11821
7672,471 3362 3422 4253 6348 8505 8569 8658 9747 14950
7673,4074 7964 8173 8341 14064 14065 14563 20315 24922 25001
7674,2591 2609 4253 6321 7801 9622 11161 12583 14891 15957
7675,39 186 211 627 1753 2496 2782 3126 6165 7049
7676,2782 3074 4253 6835 7048 8569 9858 14950 15118 15213
7677,95 96 1660 1893 1901 1955 1963 2020 6073 9709
7678,3077 3670 4137 4859 6380 8923 9747 13845 14950 15606
7680,82 3062 3074 3670 3671 4137 8661 9622 11146 11151
7681,3962 4253 4439 6380 8745 9467 9544 9812 14737 29076
7682,1006 8404 15740 28602 28603 28608 28611 31420 31589 31590
7683,39 186 211 2496 2782 2910 3670 3697 4137 9622
7684,39 186 399 627 2565 2782 3074 4825 4827 6165
7685,2 627 2676 2782 2910 3074 3077 3697 4253 15104
7686,186 399 515 2600 2782 2795 2892 2920 3074 6165
7687,1 3062 3670 4601 6934 7807 9354 10365 11146 19092
7688,39 627 2782 2837 3074 3077 9747 9858 14950 15606
7689,1 3062 3670 3697 4601 6374 6385 9622 10404 11146
7690,1 82 3062 3670 4601 4840 7807 8806 9354 11146
7691,2 117 186 399 515 627 2837 2910 2916 3074
7692,186 471 2591 2782 3074 3697 4137 4253 8760 9622
7693,1 82 3062 3670 4439 4601 6529 8806 9248 11146
7694,186 211 2837 2970 2982 3024 3074 3122 4253 27932
7695,211 471 2591 2782 3670 3697 4253 8760 9622 15606
7696,82 3074 4137 4859 6348 8505 8658 8760 14950 15223
7697,186 447 2820 3058 3074 3141 5819 8492 9812 9823
7698,95 3062 3284 3670 4601 4830 6593 8806 11146 29189
7700,39 2782 3074 4824 4826 4827 6165 7229 11973 11979
7701,2 186 211 627 675 1753 2676 2892 3074 15104
7702,1589 3062 3618 4601 5482 5882 8806 9266 10365 11147
7703,2 186 211 627 675 2676 2782 2837 2916 15104
7704,39 186 211 2782 4826 6414 6474 7144 7224 11154
7705,186 627 2782 2837 3074 3670 4889 6489 13385 18692
7706,82 186 3670 3697 4137 6348 8760 9747 15223 15606
7708,1 82 3062 4601 4830 6593 6664 7807 8806 11148
7709,2 211 675 2676 2837 2910 2916 2920 3697 4253
7710,95 96 1893 1962 4601 4930 4937 6650 11146 30826
7711,2 116 399 675 2496 2676 2859 2916 9747 15606
7712,410 987 3074 4276 7163 7164 7165 7167 7173 7177
7713,82 471 2591 3074 3671 3697 4137 4439 11146 14891
7714,2 186 232 2496 2782 2837 2916 3021 3074 4062
7715,1 186 766 884 2591 2782 3074 3155 3670 4276
7716,2496 2577 2591 2676 2782 2892 2910 3074 4224 6321
7717,39 186 399 515 627 987 2496 2782 2916 15198
7718,186 2591 2782 3074 3697 4137 4253 4601 8760 9622
7719,211 627 2496 2557 2782 2837 2916 3074 7778 7779
7720,4925 4926 5531 5532 5533 5698 5699 7723 10346 10501
7721,2837 2916 3074 3077 4226 4672 9452 13809 23986 31261
7722,471 3074 4242 4253 6348 6380 6822 8505 14748 15606
7723,186 399 627 1753 2496 2676 2837 2916 3074 3126
7724,186 2782 3074 3697 4253 5359 11161 12632 14891 17636
7725,39 4276 6165 9622 11146 11150 11152 11154 11161 13224
7726,1 186 2496 2782 2837 2916 3074 3697 9399 9622
7727,39 232 4062 4253 4280 11146 11148 11161 12094 12116
7728,1 2591 3062 3697 4137 4253 4601 6593 11146 11151
7729,4601 6530 6532 7807 8806 9609 10365 12406 23718 25720
7730,2 39 186 627 675 2676 2782 2910 3074 4253
7731,1 2782 3062 3670 4137 4601 6489 8806 9622 15496
7732,92 186 211 627 2676 2782 3074 3507 3962 6835
7733,3074 6851 8655 8768 11510 11560 11575 11611 11649 11756
7734,1 186 627 2609 2782 3062 3074 3670 4137 8806
7735,1 3062 3074 3412 3697 6348 6380 9622 11146 15496
7736,1 2591 3062 4253 4601 5026 6321 9622 19290 22082
7737,1524 1928 1929 1970 2280 2329 3049 10116 10197 15954
7738,95 1893 1955 1962 3284 6083 6650 8026 13104 30826
7739,186 399 471 3058 3074 4253 6822 8505 11699 14748
7740,186 211 2496 2572 2782 3074 7777 7778 7779 9229
7741,3053 3074 3410 4248 7121 9747 11753 14748 22502 28948
7742,39 2496 2782 3077 4825 4826 9109 11962 11973 12612
7743,798 4253 5544 5642 6248 6529 6658 6664 8661 14891
7744,4062 4253 6165 8799 11146 11150 11151 11152 11154 13224
7745,2 211 399 515 627 2496 2676 2837 2916 2920
7746,39 186 4824 4825 4827 9109 11957 11979 11990 12009
7747,82 186 3062 3074 3670 4137 4439 4601 8760 9622
7748,2591 3670 3671 4840 6321 6529 6664 8661 9622 11151
7749,186 414 627 2910 3074 3077 9747 12632 15452 15606
7750,82 283 3362 4439 6380 8569 9434 9858 14950 15606
7752,4062 4253 4276 8661 11146 11150 11151 11152 11154 13224
7753,17 2556 2574 2782 4253 6652 11151 11152 11161 11807
7754,1 3062 3670 3671 4137 4253 4601 8806 9622 11146
7755,116 186 515 2676 2782 2861 2892 3074 4137 8692
7756,211 2782 3074 11254 18964 18971 19034 23184 23660 29550
7757,41 211 515 627 1753 2496 2541 2676 3024 3074
7758,186 211 2782 3074 3670 3697 4137 9622 11150 11151
7759,1 3670 4601 5054 8806 9622 11146 11149 15473 16926
7760,2 186 884 2676 2782 2837 3074 3670 3697 4232
7761,1560 3618 4569 4601 6489 6686 6741 7807 10365 15345
7762,1 186 2591 3062 3074 3671 4253 6165 9622 11149
7763,1414 2250 2405 2755 2766 2775 4868 17169 17774 22940
7764,16783 17555 17862 17864 17865 17897 17905 18964 19034 29748
7765,290 414 527 1580 3077 15433 15435 15452 17624 17630
7766,82 471 2548 3077 3670 3697 4232 4253 6348 15606
7767,2772 8404 15074 17742 17752 19069 21129 21962 21997 28603
7768,5601 5655 10629 11329 11347 11356 11359 11383 14974 22262
7769,244 4253 8659 12632 15433 15435 15659 17624 17636 19182
7770,82 471 2591 3670 3697 4137 4253 6380 9622 15702
7771,471 3058 6348 6380 8505 9747 11753 15223 15606 23693
7772,360 2496 3074 4375 4914 6165 7061 9622 11146 11500
7773,2752 3062 4980 7767 22309 22471 28603 28608 28612 31421
7774,2283 3062 4601 6073 6650 8026 11146 13221 15345 18390
7775,414 451 527 3077 4253 12632 14888 15452 17630 17636
7776,269 3074 3362 4137 4636 6981 8569 14950 15606 25079
7777,17555 18964 18970 18986 19003 19014 19034 29747 29748 29774
7778,453 454 515 627 3005 3024 3863 4253 9104 14931
7779,2743 3605 3945 3947 4601 4651 4895 28608 28610 29464
7780,2539 2701 2752 2776 3904 15752 17530 17743 19122 22940
7782,994 4470 4582 12805 21117 21130 28603 31046 31102 31109
7783,988 1490 5945 14150 18317 19074 19075 23737 28563 29291
7784,39 232 4062 4280 10557 11150 11151 11153 11154 11161
7785,1022 1573 3101 7991 7999 8001 11082 22701 22736 23021
7786,3524 3916 4158 6466 6681 9299 15544 21119 21629 31397
7787,360 3062 3091 4601 4914 6446 8806 11147 11148 11149
7788,360 1186 3670 4137 4299 4878 4914 6165 8806 11148
7789,186 471 3074 3077 3697 4253 9747 11161 11753 14748
7790,1195 1201 2697 2743 2750 2759 2775 14951 21978 22010
7791,1187 3670 4299 4601 4914 6165 7536 11146 11148 25079
7792,1544 2490 3927 3939 3955 3956 4513 4739 18667 29073
7793,82 471 572 3062 3074 3077 9622 9747 14748 14888
7794,1 3062 3670 4137 4601 8806 9622 11146 11148 11151
7795,211 627 1753 2782 3074 4253 6822 14888 17638 18833
7796,360 1753 2577 2609 3697 6321 11150 11151 11152 11161
7797,471 3074 4137 4253 9622 9742 9747 11753 12632 14748
7798,3062 3074 3670 3671 4137 4253 4914 6165 11148 11151
7799,471 1075 3058 4253 6380 8505 11699 14888 14931 18609
7800,2555 2599 4253 4937 7776 7778 7781 7827 9241 9354
7801,2684 4042 4049 6912 13271 15077 22471 23667 23900 29959
7802,1186 3058 4137 4316 4914 6380 7535 11143 11146 18647
7803,13252 18538 21968 28602 28607 28611 28954 28956 29185 31114
7804,283 3074 3362 3381 8658 11921 14950 15215 15223 15606
7805,471 4253 6348 6380 8505 9622 9747 11753 14748 15606
7806,82 3058 4601 6380 8492 9832 13182 15318 18609 23693
7807,1246 4253 4859 11753 12738 15452 15752 17536 22502 31398
7808,471 3058 3667 6348 6380 6822 8492 8685 9812 14931
7809,2816 3074 3077 3969 4284 5938 9765 12696 14955 15636
7810,16722 16777 16784 16785 16798 16819 16827 16828 17835 17882
7811,120 1363 3152 4914 4937 7777 15495 17675 23693 28794
7812,82 4601 6997 12060 18427 19676 23693 26196 32913 34025
7813,2522 2782 3074 6915 7077 7101 7102 9882 9906 11146
7814,290 471 527 3077 9747 12632 14748 15433 15435 15902
7815,39 272 360 3074 3140 4914 5054 6165 7685 25079
7816,171 175 177 2904 5431 8576 9173 15796 17119 17120
7817,244 471 2548 6927 8505 11699 12632 15208 15215 15223
7818,1 82 405 2609 3057 4439 8556 8760 9434 15887
7819,1075 1700 2539 4868 6348 6380 8492 11143 18647 23693
7820,1560 1589 6686 6741 7807 8806 9354 11907 15345 23350
7821,186 2577 2591 2905 3697 4253 4601 6321 10365 28735
7822,471 2694 3058 4142 9742 11753 14748 18647 22471 22945
7823,1560 3618 3670 4840 7807 7925 9354 10365 19092 21192
7824,1 82 3062 4601 7324 7374 7807 11146 15496 18973
7825,7 2918 3468 3873 19175 23659 23660 24170 25079 31007
7826,471 3074 4253 6348 6380 8505 9622 12632 14748 15606
7827,39 515 884 2548 2591 2892 3024 3074 4481 6348
7828,3925 4142 4253 6165 9747 14748 15452 15744 15890 24304
7829,627 3074 3887 4632 6380 8492 8760 14006 14925 22424
7830,1524 2329 7897 11079 12558 14498 21716 24388 24416 25365
7831,9220 9256 9257 9258 12094 12105 12116 12148 12176 12217
7832,82 471 3074 4253 4439 6380 8760 14748 15223 15606
7833,4601 7780 8559 9935 9944 10004 10007 12009 14891 15653
7834,1 2591 3670 4375 4816 5938 8760 9622 18602 21286
7835,1 2795 3442 3670 4601 6489 9354 11151 14216 15510
7836,7373 10089 10169 15496 15515 15957 19335 29820 29825 29829
7837,4931 7324 13702 13789 13837 13857 13858 13859 13880 13881
7838,1704 1828 1893 1955 1962 2020 3280 3298 6083 13104
7839,1 3062 3670 3671 4185 4316 4601 6593 7807 9354
7840,318 1816 2641 7238 7239 7304 7371 7730 9263 26832
7841,186 244 399 414 2782 5785 9747 11607 12639 15433
7842,1 987 1687 3670 4601 8806 9354 9609 11146 23722
7843,1 3062 3670 3671 4601 6593 8806 9248 9622 11146
7844,3048 8569 9395 9858 14167 14930 14963 15208 15213 15215
7845,1 3062 3670 3671 3697 4253 4601 8661 8806 11146
7846,4840 6584 9354 10361 10376 10396 10409 19075 24355 24356
7847,2699 2772 11159 11652 18964 19125 21115 21964 22940 28612
7848,1 3062 3362 4601 9354 9609 15208 15606 15925 23722
7849,322 788 2782 4253 6489 6840 7195 8489 8669 15957
7850,2539 2548 12730 13015 14939 14974 15841 18702 22471 29725
7851,39 99 4914 5054 6168 6188 7888 16900 16912 17010
7852,232 4280 4601 6446 10365 11146 11150 11152 11161 25034
7853,17 418 2570 6849 6854 6967 7238 7335 7909 9973
7854,4074 7964 9000 11837 12875 24920 24922 24949 25106 27352
7855,7927 7928 8083 11147 11148 19676 24910 25880 26465 29029
7856,186 211 399 2782 3074 3697 5384 5735 9399 9622
7857,1 3062 4601 4830 6489 7807 8806 10365 11146 19092
7858,1589 3062 3670 6489 7807 8806 9354 11146 13606 19092
7859,5345 6161 6414 11150 11151 11152 11161 12626 20712 25085
7860,4601 4840 4937 6530 6532 7821 11714 11716 23862 24356
7861,8083 10501 11837 12060 18009 19676 25136 26357 28583 29029
7862,3155 4276 4601 7781 8768 9173 9181 9622 15796 17122
7863,39 232 4062 4253 4276 11146 11150 11152 11154 13224
7864,3155 5431 5482 9173 9181 9212 15452 15496 15902 18596
7865,1874 1928 2127 2281 9000 21775 21847 21848 28042 32043
7866,12060 16593 16611 16705 16720 16749 18006 23094 24932 25157
7867,39 4062 4276 6165 11146 11150 11152 11154 11161 13224
7868,3062 4601 5486 9173 9178 9181 9190 9191 9212 13835
7869,1022 6293 6474 9221 11356 12094 12116 12215 12335 22264
7870,1 82 471 3062 3074 4137 4601 6380 9622 11146
7871,39 211 675 2782 2910 2965 4062 4569 4926 7049
7872,4601 9354 12406 14305 19431 25021 25031 25635 31516 33267
7873,39 186 211 675 2837 2916 3021 3022 6165 6915
7874,20574 20575 20576 25343 25415 25426 25437 27844 28226 28415
7875,8083 8105 11837 12060 18009 19676 21245 24949 25880 29029
7876,1 2609 3670 3697 4137 4601 6321 6593 8806 9248
7877,5334 6557 6736 6737 6915 23544 26183 31637 33105 37929
7878,1 4601 6446 7926 9609 11146 15925 23715 23722 25079
7879,96 3284 3794 6741 7926 8806 9640 11146 11187 13610
7880,4062 6165 8799 11146 11148 11150 11152 11154 11161 13224
7881,82 2012 4781 4990 6475 7927 7928 11149 13074 17630
7882,39 186 190 2837 3063 3074 3155 3697 4232 6321
7883,370 1505 1524 1892 1928 1929 2281 8967 10884 15954
7884,6293 8967 14974 20338 20339 20731 24178 24556 25295 25570
7885,1 3670 4601 6593 7807 7926 10365 11149 18973 19092
7886,1 2583 3671 4137 4601 6593 8806 9248 11146 15510
7887,798 2556 2591 2609 4253 5359 6321 11151 11161 14891
7888,1589 3618 4601 6489 7807 8806 9354 10365 19092 23350
7889,1 3062 3618 3670 4601 6489 6593 8806 10365 11146
7890,7 39 99 360 4253 4280 6161 6165 6981 14065
7891,238 1753 2988 3063 3124 19676 19856 27902 28166 34297
7892,1 3062 3113 4601 5598 5941 23348 23350 23852 25562
7894,276 414 527 1580 4616 9447 12632 15433 15435 15452
7895,39 186 211 515 627 2496 2782 2920 4137 9622
7896,508 3062 3639 3670 3671 4937 8806 9126 11084 11146
7897,4694 9187 9188 9985 10004 11146 11148 11909 15473 22957
7898,39 2609 4062 4280 5609 11150 11151 11152 11154 17647
7899,1 82 1589 3062 3670 4601 6934 7807 8806 10365
7900,1138 1589 8806 18853 19856 25562 26070 28522 31516 33357
7901,3074 3077 6348 6380 6822 8505 9747 11753 14748 15223
7902,82 3062 3916 5636 5808 9452 12721 19063 22309 29573
7903,4242 4883 5026 17169 17774 21656 22082 22940 24363 29501
7904,471 2574 2599 3077 4137 4253 6348 7783 8661 17624
7905,1228 1990 3062 4601 18662 21159 21299 21304 24452 31591
7906,39 186 1753 2782 3074 4253 4280 11151 11152 11161
7907,471 6348 6380 6546 6822 9812 11146 11151 11753 14748
7908,82 3439 4439 4934 8569 9434 14950 15215 15223 15606
7909,1 2591 3062 3670 3671 3697 4601 4914 8806 11149
7910,2755 2766 2772 2776 9505 17539 17743 22471 22931 31397
7911,2496 3074 3349 3350 6321 7799 8661 11979 12009 15754
7912,53 190 2598 3155 5354 6321 9181 9622 15796 17119
7913,1 627 675 2609 2782 3074 3670 3671 3697 11146
7914,3670 4137 4601 7797 9471 13950 13972 15513 15517 15754
7915,82 186 3670 4926 6489 7881 8806 9354 24355 35004
7916,471 3670 4137 4253 9447 9622 11146 14748 15606 17624
7917,585 2591 3412 3697 4489 6360 9622 15312 15496 17678
7918,82 3062 4601 6489 7807 9354 9609 11146 11649 15496
7919,471 3058 6348 6380 8505 9742 9747 11753 14748 18609
7921,39 515 627 2782 3062 3074 4397 4601 11146 25079
7922,21 8456 13213 13707 13792 13856 14029 28966 31234 31261
7923,1 2591 3062 4137 5026 6321 9622 11146 15957 22082
7924,244 414 3074 4137 4299 11500 15435 15452 19208 19209
7925,186 2577 2591 2676 2782 2795 2892 3074 4137 5741
7926,471 572 1075 3058 4307 6546 9812 14888 15606 23693
7927,3074 3381 3408 4253 6060 6380 6822 9747 12632 15606
7928,186 471 618 2782 3074 3077 4253 9747 12632 14748
7929,360 627 2782 3074 3077 4824 4825 4827 6981 11973
7930,1580 3077 3667 4307 6380 14154 15452 17636 18647 21288
7931,95 96 6446 6547 6618 6619 11146 13221 15891 22701
7932,3618 4601 9609 10365 11146 14812 15345 19092 25079 31516
7933,6095 7954 8520 8797 8827 8852 9139 9640 15280 16543
7934,269 451 9742 11350 15433 15452 15902 15928 16926 25079
7935,471 572 2548 3653 6348 6380 14154 14888 14931 18609
7936,370 8961 8967 9018 9047 9049 11903 15016 15018 15031
7937,1 2583 3062 3670 4601 4830 5636 6593 8806 9248
7938,1753 2496 2782 3074 3697 4253 5359 12632 14891 22640
7939,788 6652 8655 9995 10094 11151 16064 16132 16209 17731
7940,1 2609 3062 3670 3671 6489 6741 8806 9354 9622
7941,23712 24178 24556 25234 25392 25570 25938 25996 26842 30826
7942,2599 2782 4253 4824 4937 5334 7778 7779 7780 8661
7943,1 2583 3670 4601 6489 6593 7536 8806 11146 11148
7944,2 634 2782 2796 3670 6165 11146 11973 14881 29189
7945,39 434 3077 3140 4137 4253 4914 6165 9115 15433
7946,39 2676 2782 3074 11146 11150 11151 11152 11154 11161
7947,39 232 3074 4280 8661 11150 11151 11152 11154 17647
7948,1 186 3062 3670 4137 5735 5938 6975 8806 15137
7949,471 3381 3697 4253 4398 8612 9622 14748 15606 17624
7950,3670 6165 6348 6380 6546 11148 14065 15994 18609 25040
7951,186 627 2496 2782 2916 2962 2988 3024 3063 3126
7952,39 2496 2559 2782 3037 3074 4062 4827 7090 10007
7953,7 99 360 4253 6161 6165 6166 6981 7888 9390
7954,3639 4840 6489 6528 6741 9354 10362 10363 12446 23862
7955,471 3381 4107 4253 6348 6822 9747 11753 12632 15606
7956,1 186 399 884 2782 3024 3074 3155 4253 8661
7957,17 4827 6414 6652 6849 6855 6856 11973 14916 15925
7959,471 2676 2892 3074 3077 3697 4137 6380 9622 9742
7960,680 798 2496 2556 2565 2571 2662 3074 3931 11988
7961,2577 2591 2782 2795 2892 3670 3697 4137 4253 9622
7962,1 53 2591 3062 3155 3670 4601 5431 9173 17119
7963,232 1036 3074 5624 9640 9825 14842 14922 15496 24040
7964,39 618 675 2548 2782 3074 3077 3124 4827 9747
7965,2496 3024 3074 3092 6915 9944 10442 12010 15957 27659
7966,39 232 311 1036 2357 4299 6165 9416 14779 18970
7967,17528 17555 18964 19002 19034 21304 21909 29736 29748 29774
7968,53 177 2905 2928 2936 5431 6321 9178 15796 17119
7969,96 3062 3670 4299 4601 7536 11146 11147 11149 25079
7970,2752 2776 8404 9505 15740 21639 28608 29039 29964 31421
7971,1187 4299 4555 4878 6165 7535 9609 11146 18273 25079
7972,8404 8424 28600 28604 28605 28611 31418 31420 31421 31589
7973,17555 18963 18964 18970 19002 19034 21304 29736 29748 29774
7974,3062 4695 28600 28605 31420 31421 31588 31589 31590 31595
7975,244 414 2544 6316 12684 15433 15659 17630 18302 18304
7976,471 2752 6348 6380 8404 11143 11699 22471 31418 31590
7977,82 3074 6348 6380 6475 6822 8505 11753 15606 15902
