user_id,item_list
7356,5841 20536 20537 21305 21388 21400 21406 21902 31451 31575
7357,16309 16387 16390 16451 16502 30467 30468 30469 30471 30472
7358,4605 4883 6795 9830 14193 19479 19802 19846 20830 29925
7359,647 2725 2771 17739 17768 17775 19524 19846 29306 29907
7360,2760 5221 19644 20855 22945 23289 29178 29597 29598 29907
7361,2682 17263 17339 17753 20796 20881 20882 22001 29597 29598
7362,1527 6546 16329 17775 21645 21648 28602 31125 31421 31590
7363,900 4968 11034 24207 24710 24833 24844 25647 27708 32084
7364,5092 5115 5116 17905 17995 18771 21587 23093 23128 23133
7365,11963 14389 16817 20734 25992 27362 27608 30167 32076 32077
7366,19762 24690 26274 26924 26929 27097 27384 27939 30350 37915
7367,5207 7735 8306 8310 8335 8337 8338 17338 23090 35914
7368,8306 8307 8310 8335 8337 25362 25369 26748 34343 36260
7369,14645 20634 28549 34997 36746 37561 37832 37919 37951 38102
7370,9258 22907 25406 25413 25414 25429 25431 28557 36974 37917
7371,14655 27563 27564 27568 27569 31955 34519 36463 36522 36840
7372,10365 20017 20018 20414 20971 26787 30232 30348 30351 35369
7373,20661 25413 27092 27891 27922 28546 36083 36738 37022 37053
7374,27189 27669 28125 33138 33895 34819 34968 35985 37101 37428
7375,26170 27089 27090 27356 27427 27735 28543 28562 34573 36729
7376,1893 1895 8055 8211 8400 20086 20087 20092 31946 35022
7377,24423 24424 24425 24427 24428 27891 32069 32070 33579 37046
7378,19255 24416 27090 27356 28333 28409 28412 28543 34573 35088
7379,8026 8055 8063 11506 11508 11674 11675 11724 11726 27155
7380,2407 7682 8486 25349 25369 25389 25406 25412 25413 25414
7381,2263 20122 21832 25363 27562 27569 32040 33670 33758 36098
7382,34634 37589 37689 37790 37851 37908 37997 38016 38073 38109
7383,26590 27564 27569 27622 27735 27878 34573 35319 35477 36285
7384,24717 25565 26001 26533 27003 31325 32257 32283 33060 33625
7385,17332 20122 20773 25363 31996 31998 31999 32001 34307 34343
7386,7904 20125 20678 23060 25362 25363 31383 31386 36335 36639
7387,33277 33364 35557 35856 35918 36090 36166 36878 37755 37758
7388,24690 26274 26572 26929 27384 27939 30972 34558 35049 37915
7389,19938 26747 27643 27871 27960 33906 35069 36344 37044 37961
7390,14654 20479 25415 26049 26271 26715 27495 27937 36913 37745
7391,8055 17265 20125 25295 25486 26868 27225 27800 28500 36413
7392,14215 19964 24423 24425 24427 24428 27038 27744 32788 33579
7394,7927 11141 12558 19884 20459 24993 25140 25343 26263 26635
7395,24690 26675 26924 26929 27939 27987 28500 31477 31759 36129
7396,20276 20278 20280 26138 26445 27205 34609 35067 35571 36335
7397,6619 20916 25362 25773 27643 27871 32418 33009 34075 34343
7398,9040 20641 27975 28098 31921 31922 36040 36042 37504 37869
7399,11028 25851 25875 25887 31956 33313 34572 34684 34694 34696
7400,20125 25363 30647 30649 30987 30990 30995 31011 34753 36260
7401,25362 25363 26984 27638 27831 28005 28557 33820 34343 35742
7402,6414 8237 8241 8265 11108 12314 24616 26712 27784 37917
7403,14244 14461 20772 27067 27089 27427 35782 36823 37387 37589
7404,14658 24424 24425 24427 24428 24429 27750 29709 32433 34507
7405,12236 19445 19820 20676 21892 22702 24389 24412 25392 32965
7406,20084 24993 25105 25140 25343 25566 26113 26429 26507 32071
7407,27172 27783 30374 30383 30385 33582 34205 34482 35078 35566
7408,7889 11109 14596 14604 26422 26997 27715 28265 36468 37286
7409,11695 23250 23251 30912 30923 33220 33670 33945 34958 35126
7410,24423 24424 24425 24427 33134 34119 34926 35543 36595 37956
7411,8121 8125 8130 11089 13288 23506 24332 25435 33095 35952
7412,24489 24591 25565 31325 31326 32257 32274 32283 33060 33625
7413,14613 14661 17263 17339 27441 30165 31875 35126 35755 36129
7414,31182 31183 31185 33422 33569 33847 34569 35218 35654 37014
7415,20122 20125 24383 24384 25363 27204 34343 34705 35962 36316
7416,1704 3298 6464 8814 13291 13561 13662 22563 22721 25200
7417,7901 7902 11141 11785 24423 24424 24425 24428 33579 34507
7418,27785 30613 30618 30641 30963 30987 31008 31012 31711 31714
7419,4754 4784 5182 5205 5206 15374 15376 23135 30625 30626
7420,17263 17323 30171 30181 34743 34955 35052 35763 36093 36450
7421,25363 26776 30604 31839 32737 32778 32995 33187 34343 35645
7422,1929 17337 20122 20124 20125 24419 35794 36260 37113 38069
7423,24417 27089 27356 27427 27878 28125 34020 34392 34573 35477
7424,7900 8237 10678 14500 14505 14519 14521 14555 15325 24310
7425,11089 19792 20744 24392 25362 32064 34343 34641 35078 36129
7426,2449 14486 20530 24388 25343 25410 25435 25436 26869 27960
7427,28275 34653 35437 35507 36701 36977 36997 37146 37349 37801
7428,371 14475 24598 24648 24746 25218 30649 30826 30827 33015
7429,27871 35557 35918 36166 36561 37235 37237 37550 37755 37934
7430,25193 25541 26063 31955 32492 32731 33743 34519 34548 34731
7431,24423 24428 26407 26475 33232 33617 34426 35017 35944 36377
7432,2382 17312 17313 22783 28441 28442 28459 33883 35295 37452
7433,24303 24310 24354 24387 34839 34997 36093 36321 36920 37302
7434,8302 11134 14513 14626 14627 20644 31029 32643 37880 38039
7435,7897 11079 11089 12559 14486 20122 25363 33883 35367 35646
7436,26814 27189 27669 28125 28273 33138 34392 34819 34968 37961
7437,1057 1072 8279 8298 11520 11862 12565 27324 27633 27778
7438,7788 9208 23945 24130 24131 24950 25391 25517 26378 35307
7439,5026 11675 18654 19279 19290 22082 22210 29935 30248 30422
7440,23846 24424 24425 24426 24427 26022 26600 32307 32748 34507
7441,370 2416 7962 9128 9220 9221 11150 11153 17319 27448
7442,14591 14593 14625 14627 25352 25365 25406 25414 25431 26254
7443,22806 22816 22818 22819 27032 30763 34135 34460 34707 35400
7444,24423 24427 24428 32788 33028 33579 34295 34566 34811 36163
7445,7607 14492 14508 14519 14555 14587 24231 30643 30649 31708
7446,7697 21804 24320 24321 24322 28137 33732 36741 37107 37745
7447,9256 20305 23712 23840 23845 24388 24705 24894 24993 25353
7448,14498 17321 17322 17337 20723 24417 26225 26513 26827 32788
7449,7898 25392 25406 25412 25414 26271 26835 37101 37329 37428
7450,7623 7749 8036 11392 16007 17391 23546 23547 24130 24131
7451,24423 24424 25465 33579 36427 36619 36814 36859 37424 37876
7452,13071 15323 20135 20137 20481 23148 25709 26875 28300 31810
7453,8125 25105 25122 25363 26165 26357 26429 26569 27337 27338
7454,5465 5466 5498 5499 6303 6312 7853 8319 30077 31681
7455,1917 3207 3209 4955 14824 14837 18271 19092 29164 37594
7456,1015 2637 2774 4226 9544 12708 12803 12819 18647 29947
7457,26492 26744 35821 36098 36337 36496 36989 37069 37442 37938
7459,6443 6583 26951 27617 27893 28019 28362 30965 31010 35706
7460,6580 6740 6752 6760 14452 16222 26067 26096 27122 27596
7461,6581 6744 6752 6753 6756 6760 6829 8077 16173 30265
7462,9937 9990 10031 10068 10111 10154 10171 10278 10372 10373
7463,2668 2677 6166 9114 9128 14588 16905 26619 28365 32005
7464,11814 12391 24935 25583 27828 31951 31952 33290 35421 37182
7465,905 1096 1097 2558 5227 10099 10123 20913 23344 28804
7466,10358 10375 11046 14407 21056 21946 24655 26423 32775 35427
7467,6440 6441 6584 6755 6758 6759 10154 10372 10373 10415
7468,14591 14623 14671 20727 31025 31026 31029 31032 31034 31035
7469,31648 31649 33072 33317 33481 34274 34722 34944 35990 36789
7470,12228 24458 26646 26877 27468 28095 30972 34558 36317 37137
7471,6453 6585 6743 11716 11805 20908 24356 25730 25731 34401
7472,10241 19397 19399 19400 19401 19630 19631 19783 19784 30263
7473,4926 4927 5699 10306 10329 10525 10527 24932 33215 33458
7474,17210 17219 17225 19713 20017 20018 20369 20470 28356 35645
7475,7765 11490 11495 11546 11565 11803 11819 24299 32795 33975
7476,2418 5647 5648 13579 20115 21038 27494 30595 31507 33267
7477,4926 6721 6740 6756 6757 13301 14422 14526 15491 20425
7478,1829 6928 6933 6955 10357 10365 11562 14140 14317 25701
7479,27340 27518 30647 30649 31708 31712 36405 36814 37134 37651
7480,21717 30926 31955 34090 34190 34896 35131 35718 35755 36154
7481,2164 2255 2307 8043 9694 20125 25091 27231 30890 30901
7482,6489 12074 17699 17700 17705 21477 23091 23137 25647 25880
7483,1454 1455 2318 3369 4677 5757 6115 13829 18115 30234
7484,7749 24690 25917 25966 26572 26924 26929 27384 27939 37915
7485,6601 6602 14309 16111 17345 21735 24308 24331 24387 37897
7486,1213 1937 13875 17196 17216 17266 23942 23966 24120 32258
7487,10114 10134 10152 10181 10262 10725 10752 32685 33237 35867
7488,5864 8222 13162 17233 17317 17437 17484 20849 32374 32685
7489,6903 13648 23947 28608 29282 29283 29371 29373 29374 31135
7490,3949 8519 20866 21374 21635 23013 23221 23253 23789 25692
7491,14696 20305 22666 23841 24628 24885 25255 25343 27551 30890
7492,14567 14655 20551 20595 20633 27043 27934 31973 37373 37723
7493,14463 25311 25822 26701 32603 33294 35031 35259 35478 37143
7494,5182 5206 5207 15374 15375 15376 23135 23250 23252 34190
7495,20575 24417 24423 24424 24430 31581 32788 33579 34507 36993
7496,14583 17318 17319 17321 17322 17335 17337 17341 24900 24942
7497,481 1741 1892 6234 8983 9038 10024 11063 15033 25077
7498,10557 10568 10619 10730 11317 11343 11347 11370 12464 15021
7499,798 6183 11586 11737 11738 11761 11762 16915 16921 16932
7500,6408 6414 6474 15938 18879 18880 18883 18892 18903 30440
7501,3671 6198 7075 10487 10602 12007 12055 17591 18861 18892
7502,14329 20276 20277 20278 20654 24373 24375 26207 32804 36523
7503,4930 6392 6664 6681 6865 9123 9128 9187 9243 9271
7505,7238 7304 7336 7337 7372 7499 7603 8907 9947 10515
7506,2918 3361 3409 5764 8609 9755 14167 14972 15346 21269
7507,31079 31101 31108 31109 31111 31115 31116 31117 31126 31130
7508,1876 16376 16383 16389 16412 16470 19029 23837 25677 25758
7509,119 15921 15928 16403 21646 21655 21656 21982 23688 23717
7510,347 5153 8239 17238 17333 25608 30467 30468 30469 30472
7511,10280 19713 20017 20018 20370 20701 26787 30254 30587 36471
7512,2701 2710 3176 8619 10016 15268 16733 16889 22020 31429
7513,2591 3370 7908 8662 9181 9187 9191 9985 10004 17123
7514,426 486 487 488 2560 3388 7048 7224 9854 15736
7515,3531 3982 4398 8459 9787 10130 12706 15702 18457 23666
7516,4647 6417 11108 15906 21920 25426 25640 27826 32070 35332
7517,2188 4581 8640 12708 15748 18310 21115 21117 21122 23040
7518,5490 9747 15139 19176 21112 21125 21126 21127 21128 21130
7519,397 6976 7222 10613 10631 10646 10667 10796 13729 13924
7520,3320 4827 11957 11960 11970 11971 11972 11973 15939 15940
7521,3177 5098 5647 5648 6338 9783 18631 21038 21149 25632
7522,53 307 3696 4816 6346 16282 18674 21625 21674 25697
7523,117 211 938 2791 3074 7077 7101 7102 15207 18502
7524,1082 2140 2399 3488 4359 5916 9007 18103 20993 24051
7525,4702 6456 13387 16317 16379 16389 18066 18088 22377 29097
7526,3039 3155 4375 5741 6321 9446 9622 9748 10064 21143
7527,1 2577 2591 3057 3155 3696 4232 5486 5528 11609
7528,6037 6601 7793 9988 11982 11985 11991 22412 23966 24119
7529,3156 5354 5378 5689 5690 7082 7100 7108 15139 15207
7530,120 844 943 954 955 3074 3990 8491 8597 18413
7531,1120 4626 4909 6640 9398 12027 12781 13594 15206 15479
7532,4838 9242 11465 11714 11715 24355 24356 25780 31075 34401
7533,3705 15318 16255 19230 22756 26094 27122 27596 29932 34500
7534,3156 3184 3373 3395 3562 5486 5528 7127 7129 14830
7535,4581 6358 7661 7662 7804 7805 7806 21115 21117 31400
7536,49 2863 2864 2870 2872 4270 9739 14016 18584 21143
7537,1180 3422 5561 9447 9756 14748 17624 21283 22321 22664
7539,2232 2236 5148 5171 5259 6409 16254 21363 21364 28612
7540,7927 12116 12142 12217 12288 22441 22442 23372 23398 23459
7541,19077 19083 23082 23091 23102 23103 23117 23120 23150 31194
7542,3054 6834 15118 15215 21112 21125 21126 21128 21129 21130
7543,6298 6893 7037 7145 8657 9158 12510 15650 23537 28747
7544,2738 3633 9964 10008 10034 10143 10574 14887 24440 33267
7545,1940 4900 8492 12812 13362 16395 20876 22945 28793 29092
7546,5313 11183 14628 16746 16775 16803 16804 16815 18160 22040
7547,2798 2861 2984 3121 3405 5043 5690 5691 9996 12833
7548,4238 4251 5757 8625 8631 8632 8636 8637 8639 8807
7549,940 941 1279 1648 9659 13221 13301 13686 13704 13776
7550,4177 4270 4951 10359 15075 15076 29732 31219 31220 31240
7552,1075 2188 3766 12708 19120 20849 21292 21470 29058 29941
7554,491 950 1771 3728 16329 16370 16376 18264 21164 21268
7555,4388 12464 12515 13477 15470 15473 22951 25618 28612 31130
7556,1022 1226 10550 10557 10558 10568 10593 10601 10730 12945
7558,1256 3506 4329 6515 9754 9781 14748 17416 29458 31244
7559,98 4712 4882 7996 8411 13322 13992 17386 22336 32341
7560,10620 11329 11335 11359 11383 11405 11407 11415 12464 15749
7561,1327 2946 2957 2961 2962 3120 3126 3129 13739 27909
7562,903 3058 4584 4853 6540 9268 14939 14973 14981 15064
7563,7683 7687 9605 14071 18113 22451 24072 29164 29200 29203
7564,581 827 830 3565 3842 7604 16228 18095 23713 31788
7565,3009 3684 3821 4195 8508 8776 8781 10095 18623 23658
7566,117 2496 2782 2837 2916 3810 3814 6818 6862 6869
7568,5375 5380 5419 5567 5720 5851 10188 10743 19500 29272
7569,2002 2861 3074 4376 5378 7077 7101 7102 19422 22624
7570,455 4280 4566 9381 11150 11151 11152 11161 14844 17160
7571,2594 4253 5738 5916 8561 11513 11655 14891 18565 24051
7572,5584 18763 20984 20985 21090 32535 32536 32685 32702 33237
7573,130 6210 7027 7035 7065 9363 11910 13785 14103 23395
7574,6240 6275 6277 6278 6357 6392 6531 6656 6658 6667
7575,7857 8662 11476 11856 11869 15714 15893 15900 17731 23718
7576,3350 7182 7316 7363 7377 11502 15654 17716 21443 21455
7577,4107 11601 11737 11738 17731 17736 18480 22030 22040 22041
7578,239 240 5364 7723 9659 10624 11390 20156 22779 22983
7579,2563 2806 2872 3044 4811 5938 8723 14768 15179 15193
7580,49 451 454 3580 3845 3873 8661 9854 14147 29190
7581,4109 8520 8801 8898 9893 11300 11307 14105 15281 18767
7582,290 384 409 414 459 12632 15435 15452 19185 19191
7583,2564 4397 7020 7057 7065 7067 9162 9840 9904 11950
7584,2639 2897 2903 3528 4227 4308 8609 9248 9397 9758
7585,1 638 806 807 810 812 813 5636 15833 22327
7586,5471 8708 8745 11232 12684 13838 14929 14972 15071 17565
7587,198 603 1521 3649 7195 8933 9944 11150 11154 33699
7588,819 841 842 3663 3668 7948 7949 12481 12502 12507
7589,2751 8800 8824 12745 12781 15529 17741 21226 21656 28615
7590,2876 2914 2957 3768 3971 4547 5384 8728 9847 14004
7591,318 390 1816 3662 7334 9224 10153 10168 10217 20066
7592,715 2787 2836 4551 6895 7780 9228 9241 27909 32100
7593,5405 5406 6150 6151 7195 7200 7275 7873 9168 13762
7594,4280 8459 11152 11153 11154 11157 13037 19141 23218 23322
7595,2523 7423 7671 9436 9748 21112 21125 21127 21128 21129
7596,10557 10558 10568 10593 10602 10638 10691 10730 10758 12464
7597,505 2957 6350 6353 6405 9767 10444 15433 17669 29144
7598,30765 31055 31062 31063 31073 31081 31098 31099 31120 31141
7599,186 2837 3364 14003 15035 15435 15658 15702 17630 19294
7600,19982 19983 19986 31971 31973 31974 31977 31978 31979 31980
7601,660 661 6353 6433 6772 6875 15665 21137 22535 28802
7602,6175 6402 6536 8370 8371 11353 11354 13739 16972 28947
7603,422 676 945 3663 7804 12450 12477 12481 12495 12530
7604,2567 2787 2854 2859 2871 2874 2962 6817 9847 18123
7605,191 720 2897 2918 3507 3968 5764 8552 15207 15560
7606,452 453 455 4949 6321 7352 8680 8903 11918 28779
7607,53 150 280 634 1307 2577 2609 3045 3155 6321
7608,2559 7018 9423 9659 11146 11149 12528 16545 22975 32252
7609,2633 6537 6538 6838 9741 21634 21645 30423 30475 30476
7610,1873 6166 6184 10469 11450 13271 17731 23484 23837 28829
7611,130 535 890 983 2523 2918 7021 7035 7065 8552
7612,1265 2693 3969 3990 9531 12687 15575 23450 30431 31241
7613,7408 13712 14941 14943 15010 15011 15012 17737 17754 20807
7614,2581 6479 6529 6641 6662 6667 6677 6865 6905 7145
7615,2850 2971 3010 8545 9154 9162 9166 9167 13737 15169
7616,6162 6175 6178 6187 6217 16894 16909 16910 16958 18526
7617,18964 18995 19001 19014 22240 23193 23203 23226 23227 29550
7618,3435 11478 13733 13755 15778 17574 21614 21617 28707 31234
7619,386 4920 4921 10094 10135 10185 10229 13095 13739 14929
7620,3159 3160 3161 3163 3174 3175 10283 11152 17523 28636
7621,3328 7048 14972 15034 15071 18929 18952 18962 25656 29800
7623,581 827 828 830 3457 3842 6144 9162 14795 16409
7624,4309 5512 8510 8659 12684 15572 15658 15659 17636 19293
7625,6233 6783 10089 10116 10145 10169 10197 11781 11851 24432
7626,130 414 4060 7021 7027 7036 7065 7296 10471 13785
7627,3062 4185 5790 9570 15833 16340 16341 18066 18088 20802
7628,151 2539 5194 14968 15642 21991 22001 28779 28952 29961
7629,513 1014 2750 3793 6409 12774 15905 20813 22939 31047
7630,1062 1226 5880 11367 11379 11396 11399 17391 17429 17444
7631,1043 6474 7323 7382 7383 7387 7455 22652 29969 29971
7632,3104 3105 5577 5914 6205 8799 11523 22736 28953 29221
7633,2642 3051 4261 6353 8488 11343 12599 13852 13991 33385
7634,2962 4280 7050 11150 11151 11153 11154 11157 11158 13739
7635,622 8356 11149 11150 11151 12785 12795 15310 20853 25618
7636,450 451 3765 3845 11150 11153 11154 11161 15517 17731
7637,178 369 9021 22322 22437 24423 24425 24428 31381 31385
7638,450 6204 7286 7316 7363 7374 7375 7376 11150 11154
7639,115 3098 3106 3116 13751 15278 15307 18496 19097 28908
7640,499 2496 2837 2957 2965 3074 3120 3128 10475 15952
7641,2710 6812 6813 6814 6815 9623 14062 14937 18476 23502
7642,807 809 811 812 813 814 865 3488 6408 10289
7643,225 360 837 3671 4337 13563 13751 14145 15749 30623
7644,5698 7723 13077 14865 24938 24977 24978 26296 26531 27392
7645,7115 7291 7534 11384 12066 13727 13728 13729 14936 15355
7646,3110 3302 9645 9652 9654 15199 23916 24470 24683 31936
7647,536 890 2523 2857 5633 11298 11299 11306 11308 14107
7648,928 929 6408 7177 7178 7179 8824 11168 13679 15451
7649,4106 4311 4545 11753 14748 15435 17636 18956 23319 28948
7650,2565 10486 11960 11961 11970 11971 11973 11974 11977 12153
7651,3088 3089 6183 11586 11601 11737 11738 11762 12389 12508
7652,242 983 2517 2519 2520 2521 2524 2525 2526 2527
7653,486 535 993 1374 1455 4601 13791 13797 14107 15278
7654,11301 11308 11508 11674 11675 26490 30643 30957 31479 31708
7655,563 564 909 11150 11151 11152 11154 11184 12483 13224
7656,676 1774 3317 5054 9645 9646 9652 13208 13241 17656
7657,3095 4693 6167 6169 7019 7105 11191 13678 15458 17647
7658,232 536 890 2522 3846 7049 7113 7145 8906 8923
7659,535 934 2222 4825 11962 11973 15278 23713 26251 33240
7661,536 708 983 1660 2522 2523 3085 3130 5623 5624
7662,99 5054 7019 7888 13754 13769 19210 21451 21453 28633
7663,4551 6159 7296 7298 7404 8605 10046 11325 11327 17669
7664,1377 6651 7669 13154 20945 21422 21603 22666 29368 30061
7665,3285 4276 5054 6408 6414 11149 13661 22655 30233 31626
7666,2558 4558 7310 7432 7434 15614 15615 15766 15767 23736
7667,1621 1654 2091 6555 14786 17064 17065 23722 23762 30084
7668,5577 10654 11329 11347 11356 11359 11367 11370 11383 12464
7669,3364 3376 3454 3513 3766 5512 11150 15659 15702 18301
7670,4107 5620 5622 6195 6215 6216 6217 16909 22573 29989
7671,17 6344 6856 11821 15721 15812 15813 22360 23429 24038
7672,361 994 4309 5463 6316 8709 9770 15733 19293 28624
7673,10761 10825 10842 10905 11073 14064 24991 26584 28951 34831
7674,937 2854 2870 7115 8085 12583 14891 14893 15433 17636
7675,232 339 536 983 2523 3128 3931 7081 9108 9363
7676,2782 2820 2837 3074 4123 4697 9858 14167 15456 21213
7677,1963 5205 5206 5207 15374 15376 21612 23135 25713 32005
7678,2240 2836 4859 6345 8923 9382 13845 15631 15719 15893
7680,3364 6316 9787 10089 10116 10145 10169 10197 15662 24432
7681,3367 3984 4675 6403 8597 9365 9570 14928 18124 28716
7682,1006 4388 12789 12812 13477 15544 20879 28613 28793 31591
7683,706 736 2873 2962 2975 2976 3341 4056 7053 18123
7684,2 130 180 4931 7027 7035 7061 7065 11988 13789
7685,117 1327 1383 2782 2837 5432 9098 9693 13745 14906
7686,2 117 2600 2616 2635 2676 3009 8675 15103 21171
7687,5621 5622 7909 11984 13851 13901 22833 22869 23696 23715
7688,92 1988 2790 3328 3584 3883 4282 9365 9858 21202
7689,1720 3670 4647 10217 10241 13787 15690 15691 15818 19074
7690,5863 6685 9280 22082 22210 24199 25958 26153 27117 30248
7691,2 117 2564 2910 4232 4397 4439 8692 9748 18624
7692,2 2782 3003 6511 6919 12586 13510 13737 14143 15169
7693,1374 1375 3670 4647 4988 6447 6593 6730 8460 18066
7694,2540 2863 2946 2957 2988 3020 3119 3121 3130 12833
7695,2 2834 2863 2864 2871 2872 2973 3063 13739 27932
7696,6348 6822 6952 8486 16926 16956 16971 17038 17081 29516
7697,2820 4697 5060 6166 6209 9396 14982 15319 16893 16905
7698,1917 5054 8470 9572 11146 13288 15451 16544 23296 30139
7700,3159 3160 3162 11979 12009 15648 15653 21447 21451 28633
7701,2 2635 2676 2815 2961 3077 6434 12584 14748 15104
7702,6150 7901 7902 7905 27097 27562 27563 27568 27569 29359
7703,627 1090 1718 2782 2837 2920 9119 9153 9154 9162
7704,3668 7018 7090 7142 7143 7144 7225 12489 12495 12507
7705,1700 8492 12687 15084 24338 29092 29205 29932 29941 30133
7706,92 971 2464 2918 3130 4122 4175 5029 6834 8451
7708,3049 3671 10089 10116 10145 10197 11148 22507 23551 24432
7709,211 627 675 2676 2837 2916 3074 5378 8770 19294
7710,17319 17321 17322 19762 26067 26096 27122 27562 27568 27596
7711,211 2496 2676 2782 2859 2916 3866 15104 18297 18619
7712,3437 7165 8800 11455 11549 12084 12172 12231 13029 25339
7713,1965 6531 6667 6681 6864 6865 8671 10089 10145 24432
7714,186 2570 2782 2837 3074 3368 7113 7145 7159 9137
7715,2591 3155 5741 10168 10182 11329 11335 11359 29304 29306
7716,386 938 2577 2676 2837 2870 2962 3033 3074 15170
7717,3021 3131 4085 6966 7101 7102 9123 14886 22022 33142
7718,2634 3062 4120 4185 5511 9137 11147 11148 11149 21138
7719,2557 3269 3294 7776 7878 8655 9218 9229 9283 29253
7720,5698 7982 10152 17210 17219 17222 17418 17433 17466 17472
7721,736 4672 8492 8604 9106 9791 11962 11973 23722 29139
7722,2405 4605 6903 13648 20825 20830 20889 21657 22945 30541
7723,386 2564 3074 3077 5402 9409 12006 12039 13739 17119
7724,120 290 414 3074 5339 6479 6508 8675 11753 17636
7725,2599 2619 4255 7783 9241 11150 11152 11161 13224 14737
7726,186 900 901 1123 2638 2837 2901 3489 4396 28638
7727,4276 11152 11161 11477 11855 11868 11869 12143 12492 22442
7728,2591 3350 3670 4269 7229 15653 15654 20754 33382 34352
7729,8486 8902 8913 9382 14958 15574 15714 15719 15916 23718
7730,186 2782 3098 3106 3107 6380 6822 18499 22678 22769
7731,2837 3159 3160 3162 3173 3670 3671 4647 19768 23551
7732,2814 2918 3584 4156 9554 14261 14937 15254 18383 18634
7733,3028 4824 6344 8655 8768 11510 11560 11575 11611 15513
7734,708 4551 9640 14844 21112 21125 21126 21127 21128 21130
7735,186 2916 3074 3968 9622 14154 17564 17574 18503 21488
7736,5026 6685 18654 19279 19290 22082 22210 24199 30248 30422
7737,1240 3049 9061 10089 10116 10145 10197 11718 24108 24432
7738,27089 32924 33261 33309 33422 33632 34573 34805 35016 35088
7739,272 471 516 1579 3074 3479 6546 6822 11993 21290
7740,186 211 2791 3019 3074 3350 11979 12009 14716 18503
7741,3074 3506 3925 6996 14185 14729 15121 18352 22502 29940
7742,708 4826 9106 9109 11957 11962 11971 11973 14997 23722
7743,5642 6231 6240 6248 6249 6259 6529 8619 10016 11890
7744,4280 6408 8799 9635 11152 13792 13863 15304 17625 21934
7745,116 120 2635 2676 2797 2837 2850 2857 2916 3447
7746,186 3028 3320 4824 4826 4827 11960 11972 11979 12009
7747,673 1229 1544 2216 4896 5402 6772 12706 15319 20447
7748,1009 1721 5370 5373 5642 6231 6249 8619 11922 22293
7749,386 2962 3513 3873 8630 9854 9877 13011 17636 23487
7750,3106 3107 3431 9772 11455 11768 15690 15691 18499 22502
7752,8914 8921 8927 9929 10028 10158 11150 11151 11152 13224
7753,17 2557 2837 6851 6855 6884 9956 10043 10515 11150
7754,3447 8510 9774 15452 15572 15659 18312 20875 25657 28994
7755,938 955 2622 2872 2910 2971 3033 15103 15170 18123
7756,9209 10608 11248 11253 11254 11257 21814 22827 23200 35068
7757,211 2496 2676 2837 2916 3024 3074 3694 8545 13751
7758,2792 2835 2836 2870 2871 2872 2874 3128 11150 11151
7759,11384 15473 19886 26116 26119 27315 27664 27869 28160 30541
7760,2621 2622 2850 7070 7366 10095 10131 11601 12257 15150
7761,7767 15924 19338 23072 23129 23728 24593 28493 28503 30350
7762,3671 6226 6240 6275 6653 6655 6662 6664 6667 6864
7763,2706 2707 2720 2721 2729 16254 20825 20849 21324 22939
7764,5078 5126 5127 5182 5205 5217 6105 6106 17963 23135
7765,384 4309 6809 9447 15928 18609 23525 23688 23717 29585
7766,516 572 3653 4462 6965 11875 11966 13733 14859 14932
7767,6122 12759 12766 15073 17757 20824 22013 28603 31086 31234
7768,8358 8364 10654 10660 10692 11326 11335 11359 11383 11401
7769,527 4253 7589 14891 15164 15435 15928 17624 19186 19188
7770,3513 3741 4040 4048 4049 6380 8510 20857 21996 22021
7771,290 2631 4311 7023 8667 11682 11753 15435 21292 23562
7772,675 736 2564 4260 4375 4397 6919 6944 9385 15107
7773,3985 7522 7767 8418 18425 21638 22652 28612 30632 31416
7774,2241 7895 7927 8335 8337 16082 16122 16123 25041 31115
7775,409 414 450 453 454 5073 5322 9911 14888 17636
7776,269 6197 6207 6209 7010 11344 13699 15667 16964 18310
7777,4508 16900 17558 18931 18934 18935 19013 21913 22241 29548
7778,453 627 3476 3854 9104 9375 9607 15575 25323 28620
7779,21551 21567 21632 22016 29336 29362 29377 29378 29401 29417
7780,21959 21991 21996 22750 22751 22752 22753 23360 30087 30088
7782,12767 12787 12805 20792 20794 20832 21128 31109 31127 31143
7783,1047 1476 1477 1870 7508 7589 15710 15977 29308 29580
7784,10557 10602 10619 10638 17728 17732 18830 18831 18832 18833
7785,1122 3104 3105 7991 11475 11476 11477 11869 20115 22736
7786,266 3062 6088 6634 16407 16493 16494 25675 25677 25690
7787,311 427 4830 6165 6166 9783 11147 11148 11149 16905
7788,598 1186 4025 4040 7409 7491 7665 8831 11178 16254
7789,6226 6275 6277 6392 6653 6658 6667 6864 6865 15102
7790,357 2705 2991 3904 12793 18407 18600 19123 20799 20890
7791,835 1186 1187 11339 11346 11357 11395 12534 12544 32005
7792,1923 5817 5989 9577 11906 13018 13503 14745 17050 30946
7793,471 4204 4248 5073 5209 6380 6546 7072 12713 15274
7794,7566 7948 11357 12472 12474 12477 12481 12502 12534 29514
7795,5183 10602 17638 17729 17730 17732 17733 18833 18839 18953
7796,4554 5347 5489 5704 8724 9191 9212 9214 12249 15765
7797,2619 3506 4270 5510 7101 7102 8723 8738 14748 22403
7798,4582 5418 5567 5720 5851 5852 12767 12787 31087 31094
7799,3150 3455 3889 6380 9363 10064 15522 20852 25165 28983
7800,2555 2599 5523 6231 6259 7776 7778 7779 9241 9471
