user_id,item_list
801,2666 3393 5414 5422 6321 6867 8610 9622 11880 15182
802,2609 2628 3393 9163 9178 9190 9191 9213 15461 15887
803,3259 4692 9123 9124 9675 14137 16360 22702 23669 29654
804,2980 5486 5527 5528 9190 9191 11206 11210 13002 13772
805,2641 3062 3488 3547 3605 4818 6788 7727 12602 13606
806,4297 6620 6934 11329 11335 11343 11359 11370 11401 15887
807,2543 4838 5567 9938 10533 11644 11842 13776 14857 16062
808,5498 5540 9641 11150 11152 11154 11161 15470 15473 22951
809,2668 4276 6270 6446 6620 9114 9123 9221 9256 13845
810,423 639 2564 2609 3393 6979 9436 14055 15869 15870
811,120 1174 3408 3670 3671 8806 11147 11149 15909 23850
812,3670 5527 5528 5882 11147 11148 11149 22417 26190 32922
813,2 7 2859 2863 5359 6184 6952 9622 16927 25254
814,1174 3670 5636 6989 8806 14240 19902 25781 30294 31187
815,4297 4298 4937 5335 6991 7807 23722 23740 25728 33821
816,96 6730 10365 10516 10573 11740 14140 15044 17243 19092
817,2418 4298 5030 7816 13175 18098 28581 29089 30338 30670
818,19260 20262 25562 26334 26461 27421 27474 30261 35106 35942
819,9280 11483 11493 11495 11565 11716 11809 12384 24355 32222
820,933 1688 3062 3670 11147 11149 12236 22339 24333 24367
821,11014 17209 17479 17482 25353 25663 29979 30449 30453 30775
822,116 452 455 1090 1322 1718 1719 4249 8545 9949
823,1891 3042 3200 3597 9290 15345 19092 24950 26702 31682
824,3575 3618 4601 6392 25731 26886 27361 27495 32004 32006
825,1 1091 3547 3600 4004 4698 7542 15923 18053 23420
826,781 784 6744 6758 11714 12554 14856 14988 22339 24356
827,10812 10833 10913 10962 11024 11979 12009 32649 32923 35724
828,2165 2517 2518 5623 8513 9639 11969 13149 16384 23777
829,7770 20290 24473 25465 25471 32069 34116 34318 34359 34558
830,3393 3412 5335 9178 9181 9212 9213 12340 15887 23996
831,939 1062 6474 7991 8011 11379 11383 11401 12128 12148
832,4076 5353 5771 9426 10332 13730 13821 14151 21442 23722
833,150 1414 3062 11618 16983 16984 24257 24283 24469 26304
834,11706 12892 14582 17698 17706 19987 21477 21677 23082 24309
835,177 2904 5361 5533 6414 7350 9213 9264 12640 15685
836,1280 1739 1828 13222 16827 25353 25889 27675 30827 30828
837,20414 20735 25192 25818 26451 26525 27117 27889 28130 28385
838,481 10061 10134 10522 10539 10542 10548 10559 10566 11974
839,3346 3554 4250 6151 6931 8625 8626 10006 11465 11595
840,3298 3670 6933 11147 11148 11149 11465 16917 22031 22041
841,177 4276 4280 6414 6474 11150 11152 11154 11161 15887
842,3139 3976 4000 4082 5466 5498 6312 6884 10016 10515
843,6240 6277 6681 6855 9212 9218 10480 11807 15011 15012
844,2591 3155 3638 5819 6348 6966 6973 9622 11986 14143
845,7 99 3393 5976 7888 9622 13170 13606 15457 15496
846,294 455 585 2577 2609 3062 3697 4220 15457 15496
847,14589 19482 24680 25571 26309 26907 27741 32318 34014 35570
848,6618 14590 14591 14593 31025 31028 31029 31030 35207 38119
849,2028 2308 2347 4005 4297 5620 6037 9123 9124 13564
850,10225 10393 15329 19401 19630 20112 20113 20114 20365 20504
851,6408 6460 6474 11146 11149 13261 16994 17032 21556 25320
852,7928 11078 14414 14590 14591 14593 14623 14627 14671 23929
853,1965 3671 3998 4185 9140 9141 9272 11964 15462 34598
854,3148 7739 11150 11151 11154 17206 17377 17479 23271 23526
855,6663 6686 6730 9314 14218 14293 21192 32690 33750 36559
856,390 4250 4251 4489 5533 8625 9262 13936 15821 17389
857,2564 3452 5359 6210 6211 7487 7488 9425 9436 14891
858,3062 7018 7063 7792 7799 9622 11006 13005 13008 13772
860,3295 6770 10620 10771 14040 19640 19987 25318 26058 27832
861,399 3156 3184 3245 3395 3423 8625 8626 13194 14830
862,2555 6162 6164 6969 7422 9161 9211 9218 9228 21451
863,1 798 2591 3671 4253 7049 7782 9298 11769 14891
864,1174 3393 4249 4251 4336 8625 8626 9622 15457 22339
865,4584 4830 4854 6096 6458 7656 9992 10036 10337 34111
866,5523 6664 6865 9972 9988 11982 15616 15757 15819 15909
867,420 677 1589 3575 3618 4137 4601 10267 15887 25392
868,20299 24993 25140 25808 26923 27509 27877 35302 36281 37820
869,936 951 3393 3412 15887 17198 17400 17432 17446 21684
870,11899 13005 13772 14941 14943 15012 23068 26882 27882 35897
871,3411 3463 3484 3515 3548 6751 6752 6754 7799 10404
872,585 2805 3381 3393 3412 5938 6348 9853 14748 15457
873,2648 6374 6441 6578 6585 6757 7239 7303 10148 10159
874,6408 6474 7128 7792 7865 9262 11391 23808 33118 33119
875,4077 5480 7792 10145 10197 11120 11601 12276 12344 18949
876,3393 6150 6151 9123 9124 9128 15887 17915 23111 27402
877,359 399 452 455 5757 5767 6029 11150 11154 15887
878,528 2211 7645 9676 9677 16001 16008 16010 21634 21648
879,59 1450 3670 3671 5478 11618 17699 17705 17706 23463
880,3049 4077 4081 4251 6814 8625 10116 10326 13775 24432
881,3393 4137 5592 7113 7145 7160 7716 15457 15496 15644
882,1009 1431 1432 1721 6125 7793 12323 13936 15757 21038
883,5584 5699 6752 6756 12477 12481 20305 23847 31580 36750
884,5110 15360 15362 16577 16610 16637 16640 19393 21363 22064
885,4474 4899 7700 9404 13453 14930 21027 23734 29021 29074
886,496 2859 2910 2916 2960 4938 5402 14844 15154 15224
887,232 535 890 2522 2523 3258 7803 9653 13678 13679
888,116 611 2566 2805 2872 3192 4938 8780 12577 15220
889,116 117 1753 3006 4162 7099 8879 9856 14844 15169
890,103 2863 3345 6215 10221 11964 15000 16545 16894 33511
891,11245 19769 20496 26213 28946 31859 31860 35540 35625 36420
892,117 211 2782 5431 14856 14988 15016 15017 15055 15070
893,186 2837 2916 3086 3344 7128 8797 9641 22656 28804
894,117 7048 11479 11541 11959 15165 15215 15223 15224 15561
895,95 698 4280 11147 11148 11150 11152 11154 13684 13845
896,116 117 536 675 890 2522 2523 2971 9100 12841
897,2 6 627 2676 2899 3037 3698 4062 15224 18296
898,116 117 4375 4825 5778 9425 15162 15196 15206 15220
899,131 832 2676 3084 4280 5359 6211 6976 13728 16946
900,2589 2629 2843 4146 4375 11144 24938 24977 24978 25053
901,116 186 2782 2837 11150 11152 11153 11161 13840 28623
902,116 4838 4843 4930 7536 9242 9646 11714 11715 24355
903,3131 6165 6195 7252 9625 13707 13744 14032 16938 17718
904,116 117 399 2873 6652 8605 8879 9838 15435 17565
905,116 117 5384 5758 6353 6875 7097 9399 15206 15220
906,99 627 5034 5070 7032 7049 7376 7381 7888 7894
907,116 3551 3694 6812 6813 6815 6981 11384 11950 13751
908,485 486 935 1437 2222 3689 7516 10124 11153 15887
909,117 3881 8569 9916 9924 11619 12603 15207 15702 17669
910,452 456 2958 3765 5063 5065 5071 7049 9104 14721
911,117 2541 2847 2913 3001 3824 14844 15103 15220 15224
912,496 2894 6915 7077 7102 9415 9920 9922 15220 20447
913,116 117 2604 2622 2676 2960 3012 13734 15178 15224
914,2676 2863 2873 3584 3825 4667 5402 6817 8753 9169
915,117 627 2188 2496 2676 2784 2870 3934 9742 18668
916,117 2652 2910 3341 3934 4255 6380 6919 15220 15224
917,116 117 211 627 1046 2633 2782 5511 6969 7700
918,5054 5339 6206 7888 8810 11318 13707 13892 13893 15990
919,954 2629 2920 3342 8753 9874 9876 9877 14056 15206
920,116 117 2676 2897 3169 4137 8551 9446 15220 15224
921,116 693 2614 2625 3026 4371 5735 8551 9755 14737
922,496 2635 2676 2783 3934 9286 15220 15224 19063 31089
923,116 399 2920 7003 7023 9153 9154 9155 9162 15207
924,471 2676 5073 6150 6380 9123 11078 11149 11575 18413
925,832 5593 10692 10771 14940 14991 15064 16281 16935 24012
926,116 1779 1782 2318 7145 31083 31101 31116 31126 31127
927,211 2566 2635 5735 6433 9399 11150 11151 11152 15220
928,2837 19967 20376 20511 24705 24770 24838 25571 26309 35189
929,116 305 496 611 2870 9169 15206 15435 22021 29585
930,6175 6195 6217 7952 11148 13772 13780 16908 31935 31936
931,3061 3349 9123 9128 10568 11254 11359 11370 11401 15654
932,535 536 890 2522 2523 3670 4185 6931 7792 13907
933,22 50 3130 3765 6162 6164 9100 16962 17058 23708
934,49 535 1052 2496 2523 2676 5624 9379 11306 11308
935,116 2586 2861 2884 4964 5425 8598 15167 15181 15224
936,116 2791 2792 2835 2863 3064 3858 9877 9897 15206
937,8708 9126 9229 9752 9924 10007 11607 11978 13735 13748
938,117 496 2566 2782 2910 2961 3074 6999 15206 15220
939,2 211 627 675 2916 3381 4253 8782 9161 9285
940,186 2782 2910 4929 7414 7827 9374 14998 15220 15223
941,116 117 2676 3037 10007 11607 14859 14910 15224 18572
942,6521 6813 6814 8692 9080 9725 13863 16962 17015 30742
943,211 627 2496 2787 2837 2862 2863 9155 9162 9166
944,116 117 1649 2676 3752 3881 13739 15220 15224 29006
945,627 675 2676 2782 2837 2962 3006 3671 4185 4964
946,3411 3484 3598 6226 6240 6275 6278 6653 17179 18115
947,116 117 496 2572 2599 3074 6812 6814 15206 15220
948,116 2676 2958 5474 15224 15513 15517 15909 21361 21363
949,627 3160 3174 3175 6889 7051 8772 9873 9874 9875
950,116 2668 3641 5356 9114 9124 9128 12921 18778 26039
951,1 26 61 2676 2837 3393 3671 4276 6934 9622
952,2317 5945 6114 6974 9242 9971 10362 10363 10386 22508
953,54 109 116 4280 9106 9109 11151 11161 11910 11962
954,6530 6740 6751 6753 6755 6758 6760 7927 11714 34401
955,74 116 2676 6348 6546 8539 8661 15189 15220 15224
956,11150 11152 14973 16316 16331 16343 16359 16395 16470 19802
957,2782 2784 2962 6873 8545 9425 9436 9748 9838 15198
958,99 116 3062 4185 5054 7536 7888 11146 11977 31301
959,42 61 116 2646 2676 2836 11150 11151 11152 15491
960,450 455 456 2559 6184 7045 7090 9436 13510 15173
961,7 3584 4270 5054 6184 8562 9115 13694 13699 15207
962,2676 7792 7801 8598 8738 8879 11962 15220 15224 23740
963,116 2501 3325 9609 10248 12012 15224 19994 32229 34115
964,24 2676 3821 6811 6812 6813 6815 10095 15107 15224
965,3698 7000 7049 7228 10007 10110 10131 10531 13694 13703
966,2658 2676 3671 4820 5511 8635 15220 21133 21134 21135
967,2676 3362 3934 5522 6834 8505 8569 15208 15215 15220
968,116 117 211 2496 2540 2782 3021 3074 3130 15224
970,116 512 572 2676 13045 15172 15224 17686 22146 29549
972,1920 2784 4177 8738 9355 13509 16381 18299 18490 22497
973,116 2861 3031 12124 13029 14911 15224 15611 15770 15887
974,2496 3027 4825 10486 11960 11962 12010 15754 15897 15925
975,117 627 2564 3063 3122 11761 13734 14844 15165 15220
976,280 10498 10521 11150 11154 12236 15754 15897 15909 15925
977,117 2676 3063 3064 3070 3122 3860 8692 9843 15220
978,116 680 2572 2873 7081 7776 9241 11152 11154 16947
979,3159 3163 3174 3175 4870 13168 20879 23200 27392 30738
980,535 983 2522 2523 2850 3156 3373 3423 5624 14830
981,496 1764 2635 2676 3934 9447 15220 15887 19375 29583
982,186 496 2910 2916 2920 3074 9876 13511 13512 15206
983,186 496 661 2635 2837 2910 2913 2916 3934 11945
984,6184 6218 6950 7016 7160 7408 7491 7492 9436 15802
985,2817 7538 7539 9286 10015 12818 16317 16331 17106 17580
986,2676 4839 4930 5359 8662 9187 10004 25140 26226 26233
987,117 496 3074 6817 8692 12583 15133 15178 15206 15220
988,1230 3049 4930 5479 5480 6392 6531 10053 10182 11487
989,675 2496 2916 5623 5624 5625 9102 15059 15071 15220
990,3169 4818 6609 8658 9229 9429 15059 15208 15223 18296
991,116 117 2541 2782 2871 5760 5778 8692 12577 15220
992,116 117 928 929 2524 2525 2526 8898 12720 15224
993,117 5334 7050 13747 14030 14031 14032 14033 16930 16931
994,2837 3420 3549 4238 6822 8658 15086 17625 21134 22369
996,1380 3575 9676 11147 11149 12673 12679 14950 15947 22339
997,116 496 4282 4556 12463 12580 13699 13712 13779 15107
998,534 2591 2866 3134 3155 3342 7070 7089 9169 15887
999,2557 2599 3671 5523 8658 10102 11149 14911 14972 15215
1000,2792 2862 6162 6374 6842 6849 6852 6858 11501 11502
1001,117 2566 2676 3022 3129 3130 3131 3934 13699 13712
1002,117 211 620 675 2496 2566 2635 7077 11993 15220
1003,3968 6166 6184 11653 13996 18587 22934 28667 28844 28958
1004,3328 3403 3962 4667 7048 9852 11499 15208 15223 18645
1005,1896 1950 8513 8858 13539 16368 16399 16412 25753 35401
1006,2 186 2837 3507 4227 9742 11455 11549 11617 13845
1007,471 994 4233 6380 8630 9414 18297 18427 21144 29420
1009,39 3925 7637 9781 12711 14796 15882 16945 18295 22502
1010,5605 8914 8921 8927 9981 10013 10028 10149 10165 13828
1011,357 1469 2599 3670 4185 4937 5058 7782 7821 9629
1012,359 3155 3184 4185 4919 5480 5524 31104 31122 31128
1013,475 3171 5410 13840 15435 15452 17628 19177 19184 19188
1014,1868 1870 1915 2286 4713 6059 13365 13393 13602 20956
1015,2843 2920 3074 9916 9922 9924 11150 11151 11152 11161
1016,2589 2798 2987 2991 3192 3489 3586 4238 8598 18587
1017,1292 3140 3883 4375 8635 8640 8821 9839 16541 23545
1018,7159 7501 11007 11329 15958 16122 16123 18619 18635 21731
1019,1637 2643 4046 12722 16376 16466 17628 19211 19403 29050
1020,698 2601 3169 5411 5447 8612 9742 17625 21280 21281
1021,4220 4937 5423 5636 6934 9348 9517 11513 11655 13825
1022,2560 5772 6205 6373 6677 6845 11523 13730 13828 13963
1023,2736 8578 9916 9924 16314 16410 29199 29203 29207 30558
1024,6638 7010 10471 11368 11435 15066 15861 19531 22487 24008
1025,283 3120 3758 9433 9486 9545 13128 13369 18123 19403
1026,3159 5568 6811 6815 6977 11549 25901 26520 27088 27965
1027,5359 6183 8498 8753 11556 11737 11738 11761 15215 16915
1028,340 627 2557 2622 7778 7827 9094 11560 11969 14922
1029,2868 2873 2988 3001 3070 4280 11150 11151 11152 11161
1030,2813 2873 3653 4551 8563 8753 8772 11966 15196 15887
1031,35 300 369 370 381 863 1041 9072 11255 12913
1032,5370 5406 5448 5642 8384 8558 10016 10084 11922 13773
1033,2601 3163 3173 3174 14972 17625 18295 21133 21135 21267
1034,698 3161 3162 6114 6933 8776 8781 11150 11152 11153
1035,1780 2116 2318 3464 3654 6257 7844 10569 11404 12221
1036,117 418 3362 6891 6987 8658 9742 11753 14748 22023
1037,3707 9355 13401 14393 16339 25799 26451 27398 28130 30350
1038,2820 3169 4697 9742 9823 11452 11753 14748 22023 29565
1039,4297 4298 9595 19468 23723 24038 26233 33503 34573 37793
1040,48 49 454 455 3410 9742 11753 12841 19196 23307
1041,211 627 2496 2782 3552 10029 11150 11151 11152 11161
1042,471 698 2820 3381 3403 3455 3507 6617 6822 15110
1043,3160 3173 3174 3190 4249 6667 8781 10226 10388 18623
1044,16595 16724 16886 17952 23233 24842 25206 28595 29316 30859
1045,25166 25169 26163 26492 27946 28011 31686 33123 34144 35115
1046,2550 2586 3927 4964 5003 7228 7300 11367 12236 15181
1047,638 804 808 811 814 838 843 849 946 2051
1048,17 2556 3346 4119 6531 6681 6856 11550 11821 14891
1049,627 5054 6162 6168 6178 6179 7049 9108 9110 13786
1050,1221 1222 2901 5427 7057 8625 9758 21112 21117 22352
1051,3058 3141 4080 4185 6380 6731 9498 11753 15748 18351
1052,3049 6218 6950 7300 10116 10145 10169 10197 14891 24432
1053,14 1973 1981 1985 1986 6916 9742 10496 11753 22023
1054,6 802 2899 7487 11332 11344 11420 11440 12479 16901
1055,3409 5741 6822 9118 9285 9622 14748 15677 17628 18609
1056,452 455 2639 3121 9458 13002 13008 13780 17624 28666
1057,4107 8505 9379 9742 9899 12720 14748 22403 29215 31392
1058,7195 7254 10020 10042 10055 10087 10153 10178 10272 18609
1059,6374 8662 9187 9242 9243 9305 9971 9985 11084 33488
1060,1486 3362 3948 7742 7743 8745 9395 15118 17280 17334
1061,207 3048 3074 7048 7060 7203 9858 14963 15223 18296
1062,242 830 927 1780 2517 2519 2520 11150 11152 11161
1063,2820 4123 4600 5819 5945 6069 8569 9823 15606 20955
1064,422 841 842 848 849 866 1108 13699 16912 28951
1065,698 3081 3589 4398 8904 10274 13684 15583 18413 18427
1066,276 409 475 490 12720 14003 15035 19117 19185 19293
1067,2 211 627 2850 2859 2863 2872 8773 15107 31143
1068,2941 6353 6875 6881 11151 11152 11154 11161 12619 21442
1069,4622 5778 9556 9639 9641 9893 13243 18259 21430 29534
1070,2874 3586 3600 4998 5790 5938 9602 18346 30132 30431
1071,2847 2861 2946 3001 3152 9828 9877 12577 15169 21442
1072,2631 3455 3456 17565 18314 21173 22749 28823 28990 31392
1073,813 814 890 983 4238 11147 11148 13991 15451 23322
1074,2 2832 3352 3356 3381 5764 11607 12634 15658 21173
1075,242 929 2520 2521 2525 12498 14981 17636 21283 22275
1076,2805 3192 4470 12724 12777 13355 14003 14843 15611 15929
1077,531 3418 3873 3883 3887 9854 13037 13045 15650 18668
1078,8824 10116 10145 10197 11500 12010 12236 15648 15653 17398
1079,5334 6162 6167 6168 6178 6179 7003 7023 7077 7269
1080,305 534 583 781 875 3084 3406 3545 5468 8786
1081,661 1773 7113 7158 7700 7827 9873 9875 9876 30402
1082,5034 6651 6902 11147 11149 13490 15550 25668 30541 32006
1083,20075 25518 25877 26808 28016 28214 32839 33471 35996 37218
1084,799 2565 2895 3159 3161 3162 3165 3173 3174 5359
1085,3530 4442 13355 14767 21119 21363 21977 21987 29038 29601
1086,536 983 2522 5364 8306 8315 8337 8338 17244 23650
1087,48 49 450 451 452 455 3765 3846 4079 5070
1088,3053 4142 5471 7941 12707 15316 18315 18823 24100 28621
1089,6185 7021 7027 7030 7034 7064 11450 11958 13785 16950
1090,2837 3697 6446 6620 6884 9933 9956 10142 10515 11153
1091,536 2560 7049 7151 10558 10619 11152 12464 13845 15995
1092,3320 4826 6990 7070 10486 11153 11957 11960 11971 15196
1093,13607 13626 13646 13674 16348 16380 16388 16399 16441 16470
1094,22 8699 8776 8777 8781 9744 9745 11477 15702 17105
1095,3636 10543 10610 10685 10714 12051 15535 16095 16210 17644
1096,3089 3165 6408 6414 8380 13008 13772 14895 14897 15613
1097,3095 5373 6503 6667 6933 10089 10145 11152 13897 14941
1098,1701 10663 10788 10814 10958 10959 12175 12292 16220 29604
1100,1542 10198 10593 10602 10730 10758 10809 11868 11869 13329
1101,2668 9188 9944 11152 11161 15481 15482 17732 18830 18832
1102,1028 8888 8955 9088 14988 15016 15070 27916 33471 35488
1103,42 2668 3813 7311 7433 7799 10568 10721 11645 13876
1104,6408 6414 7045 7063 7151 9123 12468 12512 12515 12525
1105,2896 7109 7274 10155 14941 14943 15012 15685 15836 17707
1106,2033 2341 9290 10350 12971 12994 26681 28351 28461 37719
1107,5497 6312 8176 10577 10734 10841 11426 11483 24842 25206
1108,1674 5444 5689 5690 12287 15491 15710 21684 21706 21718
1109,5359 5374 5411 10007 10008 13749 13777 14840 15693 22439
1110,4 1090 3373 3423 3820 4914 7888 9108 9745 14830
1111,3436 4269 7233 8904 8923 9951 9991 10080 10515 14876
1112,3349 6972 11393 11445 11447 13727 13728 14827 16945 16946
1113,17 3671 6855 6856 8696 9853 14950 18298 18300 31816
1114,99 6162 6167 6168 6169 6178 6206 7888 16900 16912
1115,1194 5510 6133 6893 13365 13604 15803 16956 17208 22275
1116,6369 6385 6453 6584 6676 6893 10394 23665 28636 29524
1117,4584 4852 6893 7843 9268 12401 13358 13998 14812 20909
1118,2776 6209 6893 7374 11161 13267 16893 16905 16944 16956
1119,2591 2899 3061 6653 6667 6851 6893 8783 8787 13749
1120,171 4185 5361 6150 6151 10182 10299 10841 15749 30235
1121,627 3361 3869 4055 6403 7074 13510 13512 15636 18296
1122,3671 4185 4297 6893 7723 7881 17699 17700 30498 32518
1123,3349 6162 6164 6637 6638 6893 7042 7213 15648 23696
1124,1397 4297 4298 9354 9858 10391 14950 22056 22099 30703
1126,685 5354 7731 8573 8733 11553 14161 14776 15237 15568
1127,6969 9118 9161 11913 14550 14551 20190 24559 27617 35626
1128,4824 4826 5515 6893 6990 9106 9109 11960 11990 12153
1129,454 455 583 955 2376 5744 8598 13323 15181 28734
1130,3495 3507 6403 6893 10274 13996 17160 18307 18413 20900
1131,6989 7230 7231 7542 9248 12905 13675 15446 23420 23421
1132,5963 6298 7501 9102 9631 10561 11149 14972 15071 15882
1133,91 11380 11416 16927 16964 26118 26119 27315 27664 27869
1134,4432 6650 17065 23502 24165 24175 24542 24798 26058 33704
1135,1720 3362 6893 7158 7501 8658 9631 14843 14869 15702
1136,9708 13626 16281 16337 16441 18964 21622 29320 29348 29379
1137,20262 26858 26897 27474 27538 27653 27715 35106 36429 37418
1138,6893 7010 7320 7660 7662 7804 11350 13765 13991 16956
1139,3350 6971 11146 11147 11149 11979 12009 14827 21941 23715
1140,5447 6260 6667 7276 8831 11666 11668 16915 22486 27653
1141,670 671 939 5011 5349 6893 7317 10384 13996 18413
1142,451 452 3765 3845 6893 9100 9415 9873 9875 13845
1143,5561 5654 6893 12631 17624 18312 21283 28620 29050 29420
1144,3378 3484 3515 3570 8559 12228 12391 26877 28095 34774
1145,2240 6275 6277 6278 6477 6653 6893 11666 14064 25533
1146,5375 5380 5420 5720 5851 8687 8776 8777 8781 18427
1147,6893 7146 7262 15042 15707 15708 15804 16955 30400 30425
1148,7970 8068 10057 10522 10525 10527 24355 25392 30586 34830
1149,280 403 2600 4224 4545 7128 7129 8724 9787 15182
1150,469 661 3359 5378 6893 7039 9433 9456 13703 15770
1151,2545 3605 5662 6893 9226 15510 18342 21671 23420 23861
1152,6893 12758 16327 16396 21124 21131 23034 25683 31047 31750
1153,6893 7549 13675 15510 17319 17320 17321 20909 23421 23426
1154,99 487 814 6161 6162 6168 6187 6188 6206 7888
1155,4231 4280 4939 7128 7129 11153 11161 11738 13694 16915
1156,527 4309 9937 10010 10068 10496 12024 15433 18299 29748
1157,333 1432 1721 4480 8381 8914 10020 15024 15900 25100
1158,2496 2589 2623 2782 2805 2850 3825 5408 9988 15192
1159,4010 7027 7034 7036 7300 11450 15653 15654 16964 16971
1160,1650 4838 4930 6344 6842 9120 9944 11211 11368 11391
1161,1229 1474 1491 1644 5621 6653 6654 13981 18055 25643
1162,2044 2574 4280 5359 6842 7090 7144 11152 11154 18839
1163,6161 6164 6169 6215 6216 8708 12684 14976 15651 21173
1164,22 3061 7425 8670 9745 10116 10145 10169 14950 15215
1165,6811 6813 6814 6815 6884 9743 9744 10515 11979 12009
1166,22 3411 6667 8687 8776 8777 9743 9745 10124 15728
1167,2 2566 2910 3552 3671 4185 9399 9743 9745 15220
1168,22 5436 5480 5663 5664 5665 7089 8658 9744 9745
1169,3506 7220 7226 7294 11327 14977 15064 15066 16956 22274
1170,272 2891 6177 6197 6321 7243 7278 11892 16920 16944
1171,1374 1375 1454 6812 6815 10677 10797 23070 23087 29719
1172,5642 6249 6259 7063 9743 11151 11154 11890 11891 11922
1173,22 564 810 842 843 849 865 6811 6813 21447
1174,22 5359 7127 7128 9645 9653 9744 9745 11153 14891
1175,22 3866 3869 9744 9745 14862 14863 15720 15812 34111
1176,22 2787 2791 2863 2864 2925 2936 8763 9744 14972
1177,22 7114 7226 7291 7534 9744 9745 11150 11161 12498
1178,3169 3584 3878 4185 7128 11416 11435 12485 16934 16964
1179,28 3381 4280 7008 7089 7776 7779 8505 11152 11962
1180,4 806 807 813 814 9745 9872 11152 11343 11347
1181,22 9744 9745 10300 10362 10363 12542 13949 30429 30430
1182,1649 3671 5690 7129 7888 10004 10099 11084 11150 24432
1183,2863 3410 4253 5359 6812 6813 6815 11431 11753 28948
1184,3873 3969 6348 8661 8717 9380 9445 9743 15099 23026
1185,810 3351 5054 5523 6679 7945 11379 11738 14968 16915
1186,290 471 6652 6842 7219 7231 7279 11575 11761 19293
1187,9958 9983 9989 9993 10020 10079 10081 10129 10138 11607
1188,38 777 1973 1987 6249 8564 8699 8776 9874 12026
1189,3446 6999 12598 16013 24840 25574 25575 25961 31922 31990
1190,24 926 939 6812 7857 8662 8699 9971 9985 10110
1191,24 58 5720 5851 5852 9105 9391 9415 9919 11815
1192,24 716 3042 4853 4854 9944 10881 12600 12981 22507
1193,58 117 134 734 2782 2815 2835 11980 11995 15231
1194,3568 3656 4082 5523 6681 6974 7255 10226 10241 10388
1195,3369 8687 8760 8776 8777 9516 19143 21634 21648 29004
1196,1090 2564 5404 5419 5510 5567 9168 9377 9872 9874
1197,24 58 99 1221 1222 5420 5427 6814 6815 29559
1198,4280 6952 9242 9876 10004 10602 11161 11384 16942 16956
1199,6166 6184 7044 8658 9856 11314 13996 15213 15215 15606
1200,4081 8687 8776 8781 9188 9935 9971 9985 10004 11148
1201,309 1869 2878 5349 6667 10004 10307 10328 10379 12474
1202,535 536 3061 3766 10053 10145 10169 23184 23205 23219
1204,444 682 6349 7459 9191 9213 10573 10606 11124 17390
1206,176 287 8576 12597 12618 15774 15798 15820 15822 15869
1207,3173 5359 7799 11597 13907 15481 17728 18832 18833 18839
1208,535 7049 9108 11150 11152 11154 11501 21451 21453 28633
1209,1105 1521 4010 4818 7027 7030 7054 11362 11958 13713
1210,3369 3544 5458 5757 10715 11644 11781 18115 29207 32922
1211,910 7221 7949 11173 11301 11357 11366 12507 19210 21428
1212,7 638 807 809 811 838 11151 11161 13892 15991
1213,6207 7228 7644 9075 11411 11953 13778 14990 15006 15065
1214,4931 7170 7173 7174 7181 7232 13703 13754 13835 15065
1215,7164 7167 7170 7172 7175 7178 7179 7180 7888 11146
1216,3049 4930 10116 10145 10197 13694 13703 27392 32006 35667
1217,6162 6164 11411 13703 13949 14030 16937 16962 16963 36350
1218,680 1682 2565 7081 7782 11988 13694 26858 27538 35942
1219,994 2898 6406 7048 9434 9858 13694 13703 14963 15770
1220,99 813 6161 6164 9087 12481 16900 28808 28810 28951
1221,2768 6197 12719 12811 13694 16893 18674 23897 29038 31087
1223,427 486 487 1117 1437 7030 7077 7102 9425 15173
1224,3028 4825 11960 11961 11968 11971 11974 11977 11997 13684
1225,39 2861 3120 7049 11150 11151 11154 11161 13694 13703
1227,2600 2798 2875 3135 3858 8579 8598 9115 13912 14143
1228,5123 9123 12826 13694 14202 23069 23070 23420 25023 30541
1229,4010 7030 7035 9913 13760 14991 15173 21452 21453 28633
1230,6637 6639 6951 7487 7488 11402 11403 11420 16901 16925
1231,4432 6394 9944 10779 11382 12157 12218 19886 23391 23393
1232,7 928 3350 6971 11979 12009 17732 18831 18839 21447
1233,340 399 627 2782 5334 5349 7070 7089 8766 9415
1234,933 3799 6618 11456 11752 13005 13008 16956 21920 21924
1235,99 638 810 811 3249 6162 6164 6178 7888 11447
1236,7165 7166 7167 7168 7172 7174 7178 7182 7381 11447
1237,945 5405 5448 5531 5532 6977 13728 14981 15355 21270
1238,832 11009 11400 16935 16964 16965 25651 25777 25789 31701
1239,2559 7039 7063 7095 7097 7297 8591 12055 12366 13703
1240,1579 2644 3158 3161 3162 9494 13162 13694 13712 22938
1241,811 813 814 11395 14973 15064 15066 16906 16920 16944
1242,5 1976 1986 1987 7049 7101 7102 7637 15000 15027
1243,4185 4280 7128 7129 10131 11150 11151 11154 13779 16034
1244,7 6166 6174 6195 7129 7888 13706 13892 15990 16908
1245,1347 1437 3749 4628 6165 6209 9076 13694 16905 18329
1246,396 398 564 565 2116 2388 6210 11397 16935 31102
1247,400 908 13694 13703 14975 14978 15005 15006 15068 15802
1249,7229 11597 14827 15482 15654 17728 18830 18831 18832 18833
1250,99 130 6178 6206 7028 9873 9877 9908 9913 11958
1251,99 6999 7077 7888 11298 11301 11308 11384 11445 11447
1252,988 2560 3670 4185 5510 7144 13694 15159 17079 30132
1253,4636 5054 6166 6327 6439 6518 6952 9108 16905 16927
1254,7 99 814 6215 6216 6217 9024 15068 16909 16958
