user_id,item_list
8851,2572 3037 3139 3345 6653 6667 6845 6851 9983 15592
8852,3161 3362 3869 4210 4439 15041 15208 15223 17716 30475
8853,3140 3346 6851 7501 7801 10007 13067 13940 23449 29146
8854,3433 6529 6667 6681 6865 7780 9241 9986 10282 10404
8855,10101 10134 10559 12194 17712 21090 21107 21818 34253 34770
8856,788 804 807 808 945 4820 5544 6151 6230 13754
8857,387 488 618 2658 3167 5436 9187 9188 15086 21281
8858,1 2609 3062 3063 3393 3671 3697 9299 11754 15496
8859,41 6532 10300 10404 10436 10494 11556 11563 11994 14886
8860,82 399 3055 5209 9167 11612 13074 18427 23738 24294
8861,198 2596 2597 6170 8586 11229 11482 15086 15621 28566
8862,3671 6865 7857 15688 19769 20263 23718 26196 26226 26832
8863,3037 3345 6197 6853 11150 11151 11586 11601 13849 16893
8864,17 2905 3697 6840 6856 7138 8736 9919 11150 14847
8865,418 3349 8661 8767 14827 15580 15648 15653 15654 23696
8866,3105 3668 7946 11335 11415 11855 12204 12472 12481 12482
8868,672 2740 2759 3912 4868 6348 6731 8505 8685 18609
8869,120 641 3362 3439 3532 8658 9747 9765 15318 15606
8870,6853 7792 7890 8663 13875 13879 13950 14897 16723 18892
8871,5460 5657 10119 10134 10152 10553 10555 14857 14897 15613
8873,2766 3264 7492 7530 14065 17160 23383 29628 30479 31399
8874,1919 15536 18695 31418 31420 31421 31588 31590 31591 31594
8875,311 2357 11149 11150 11152 11154 18499 19108 19209 21442
8876,675 3130 3433 6392 6598 6664 6667 6851 9876 15754
8877,5359 8661 14936 17803 19376 20354 22275 25079 25247 32614
8878,13606 13671 16363 19253 19545 19751 20492 28046 33488 36237
8879,148 481 1184 1216 2610 7927 8948 8995 9003 25435
8880,8193 8936 9027 9246 12864 12936 21666 21681 29523 32205
8881,1213 8971 11146 11148 14588 20565 25583 26448 26609 28413
8882,316 370 5535 6000 6272 8882 9018 9049 11261 14846
8883,9970 10010 10038 11456 11492 11541 11568 11768 13701 14900
8884,7927 11078 11101 20125 24308 25363 26513 30828 31658 31662
8885,8327 19986 20122 20564 20566 25365 27110 31563 37527 37798
8886,148 296 481 957 5454 5486 5590 8078 9178 9214
8887,147 148 545 1213 5357 5389 5590 6234 8207 12929
8888,8317 8321 8337 8338 12404 17273 17334 20941 24353 25666
8889,148 370 371 958 1216 5535 6001 6273 7641 10709
8890,148 958 1215 9019 10943 11414 12521 12524 16001 26984
8891,20705 20740 25350 25396 27583 28344 31649 34722 35322 37304
8892,481 544 1741 1859 5524 6955 8995 9003 9038 11832
8893,35 148 481 545 958 1216 1937 6307 9019 9181
8894,369 481 1184 1741 7263 7457 8937 8943 9018 9038
8895,7289 7401 7512 7514 9172 10673 11847 11858 18245 18249
8896,178 369 6001 7928 9215 10612 11089 11261 12198 30169
8897,20564 22822 22896 23712 24177 27078 29979 33683 37342 37619
8898,148 957 1215 6827 8195 8197 10749 17193 17597 18871
8899,7959 7966 14692 20527 25870 27656 27701 35140 37631 37733
8900,2461 14682 20305 20525 24411 25353 25415 25431 26675 30169
8901,11077 14505 19986 24416 24424 24425 25591 31580 32459 33589
8902,546 1216 1835 8038 8215 8298 8995 9288 15740 15752
8903,14555 22806 22812 22816 22817 24429 27298 30775 37178 37864
8904,11101 15966 20305 23712 25140 25392 25640 26795 27807 35521
8905,525 5461 5486 7138 8995 9035 9212 12365 12367 29388
8906,4925 5482 5486 5697 5882 5883 8192 8219 8267 8319
8907,178 1078 1184 1507 6274 8967 9003 11678 16079 24429
8908,482 1741 8995 9003 14505 14892 14899 14961 14988 15056
8909,2471 7902 20375 20740 24416 28554 31861 34561 36069 37083
8910,957 1184 8192 8235 8995 9038 24354 25661 27137 33735
8911,147 296 1213 3074 3229 3260 8971 8995 19702 19703
8912,7769 20984 24234 24777 24887 25571 26134 26169 27128 30775
8913,1042 3286 6496 6541 7769 11146 19068 22372 22666 22701
8914,563 1596 7150 10329 10629 10638 11326 11379 11396 13953
8915,315 4280 6293 6308 6309 9018 9047 9049 9065 12915
8916,148 481 546 1184 1213 1216 5390 5486 6414 12929
8917,545 546 1216 6150 6151 8995 9027 9092 10637 12566
8918,482 545 5390 5440 5454 5486 7272 8319 11814 15835
8919,11078 11089 11129 23712 24416 24865 25208 25392 25565 27298
8920,545 10710 10979 29706 29711 29974 29977 30769 30774 32368
8921,146 957 958 1184 1216 5486 9019 10734 24308 24309
8922,3605 10851 11415 12142 12183 12198 12217 12246 12248 35012
8923,370 546 1129 7289 7400 10074 11123 12094 12215 18249
8924,11134 14472 25545 26550 27374 27846 28200 28299 28476 32068
8925,1213 8151 8335 14329 16111 24352 24426 24428 26362 32040
8926,1597 7660 7881 7995 8235 8321 12335 16014 20985 24435
8927,8237 11859 17320 20672 21798 24427 24920 24942 32681 33726
8928,146 481 958 1184 1213 8301 8302 8971 10734 17313
8929,14519 14587 14609 14674 24425 24428 28554 31585 37497 38115
8930,146 1213 8236 8321 10753 10761 10865 11838 12929 33735
8931,146 957 17332 24915 24920 25661 25763 30301 30585 36437
8932,1379 5364 5541 5655 5656 6115 6116 10585 10692 15617
8933,20305 20748 24993 25402 25417 26052 26214 26229 26720 26909
8934,11063 11078 15325 23929 24416 24417 28275 28549 34166 35140
8935,1824 6294 9221 9256 9258 10590 11247 11253 11257 18868
8936,147 4926 5583 5942 12341 12433 20985 24382 24383 24408
8937,6853 7274 9937 9990 11123 11248 14846 14899 15018 15348
8938,287 2609 5486 9181 9190 9213 10770 11123 11615 18589
8939,146 148 957 7367 8333 9256 9257 12105 12142 12148
8941,8236 8241 10695 10845 16058 20125 20672 34086 34104 34213
8942,316 652 6309 6348 13954 14748 15850 18757 29379 29381
8943,11254 14505 20056 24553 25246 26203 26501 32385 35225 36437
8944,4840 11714 14544 17319 23551 24472 24988 25195 26641 33726
8945,146 147 545 1216 2281 2393 2394 10942 26885 28182
8946,146 370 371 6111 6294 6308 6309 9047 15004 15055
8947,8306 8315 10770 10942 17280 17285 20984 23957 37091 37493
8948,147 1213 12826 19397 19630 21890 21892 31645 33481 34274
8949,11134 24402 24415 24424 24426 26013 27607 28361 33579 34753
8950,7901 11107 20343 20400 20402 20532 25224 27030 27745 31847
8951,5404 5621 11367 11667 13261 14414 17426 19640 26206 33394
8952,7904 10695 10887 10915 18872 19748 24428 34231 34507 34811
8953,10622 10636 10841 10942 11134 11291 14414 20672 28414 35160
8954,2752 11672 17548 21298 21299 21303 21901 23276 29284 29320
8955,1 244 1080 3055 4307 6348 6987 14888 19213 21614
8956,399 2586 2589 4280 6184 6209 11146 11147 11150 16893
8957,1091 1174 3062 3480 4696 5486 5636 7807 8806 23426
8958,7 360 933 987 1450 4224 4652 5876 15906 15912
8959,1447 1913 7907 7990 8362 11923 14138 21440 29190 29332
8960,283 641 4376 5075 11513 11606 14021 17636 19184 19186
8961,24553 24922 25001 25046 25243 25784 30300 30301 34008 35956
8962,186 290 527 2791 4309 4367 9742 14748 15433 15731
8963,1 618 6348 6927 8765 14972 15198 15256 15887 15923
8964,3484 3599 5539 5601 5655 6703 6705 7806 12406 25643
8965,1302 1367 2742 4138 11753 12785 13188 23693 28708 31400
8966,2572 3037 3042 6656 6667 6849 8671 9988 10053 14886
8967,1470 1868 5632 5945 6048 6993 7425 9377 10183 22393
8968,7218 7324 7377 9425 11502 13702 13835 19209 21442 28809
8969,92 3361 4616 6822 17624 17694 18295 18413 22067 23729
8970,243 5361 5448 5460 5532 6150 6845 6849 14900 14904
8971,186 454 527 2782 3074 5063 10007 17638 17728 18832
8972,3091 3224 3243 8801 11188 13105 13207 13678 15292 15451
8973,232 360 983 2782 3074 4275 5609 5623 7101 7102
8974,1 39 120 232 280 451 2782 5069 5070 9360
8975,900 2638 4968 6036 9944 10677 12438 17385 24257 24283
8976,3102 6073 6121 6650 11148 19937 22720 22736 24235 32867
8977,186 360 2591 2837 3074 4232 5517 6433 8661 22666
8978,99 2496 4185 7793 7888 9676 11148 12009 18224 18980
8979,3284 7999 8015 8316 12217 16181 16182 16216 23546 30473
8980,6703 6797 7852 11367 12450 18257 25713 26183 26406 30287
8981,418 1322 2555 3820 7777 7778 9926 9928 9969 10507
8982,3264 6451 9221 9256 9257 9258 23410 23412 26624 29654
8983,3350 4241 5771 11326 11343 11979 13730 13821 15925 23722
8984,360 499 4616 7030 7034 7065 7228 14103 15902 23734
8985,26 42 61 1307 11329 11335 11347 13863 14779 15991
8987,99 186 311 403 2591 2782 3074 7888 15925 16906
8988,634 806 807 808 809 810 4824 7127 9087 11482
8989,3103 6408 6473 6560 6569 6650 6765 12661 21045 22724
8990,39 399 2564 4062 4253 6162 6164 6169 6981 9748
8991,360 4601 6826 6827 9337 24562 25085 25723 30650 32004
8992,5158 11146 15932 16823 18770 21410 21573 21592 21610 22226
8993,360 1188 3605 4485 7535 7551 10066 10362 11666 13993
8994,5621 9220 11379 12477 12481 12489 12507 13926 17193 18751
8995,272 2496 5054 5474 6981 7061 7127 7393 8784 11362
8996,39 311 4253 4824 6408 6414 11151 12612 14880 14891
8997,39 311 360 2556 6408 6474 11150 11151 12105 12472
8998,9220 9256 9258 10678 10698 11399 12105 12176 12183 12215
8999,1023 1225 1447 1448 3488 4276 6408 6414 8974 22442
9000,95 186 2910 5054 6162 6164 9725 11501 16963 18500
9001,360 1195 2350 2774 4141 5662 22945 28890 29989 30603
9002,426 5405 6849 8661 9972 10035 11151 11152 11601 14886
9003,95 360 2199 3597 3618 4316 4601 4932 6489 19092
9004,152 156 360 676 7041 11367 11433 15064 16955 23388
9005,15008 15841 15861 16957 19886 19887 22274 22487 24008 34235
9006,360 935 2222 3074 4260 6189 7513 11601 14916 17600
9007,360 4830 4878 11148 14065 15304 15305 16965 29189 30934
9008,360 5511 9333 9334 10364 11984 13170 13581 13606 29189
9009,150 6521 6950 9256 9257 9258 11148 15510 15994 21936
9010,1186 1912 2212 4297 4601 4852 5621 6934 18783 25736
9011,3671 5622 5788 6356 8661 9248 13812 13816 15510 22331
9012,22791 25854 31773 32028 33649 33989 34190 34380 35387 37016
9013,95 96 4601 4927 7881 12105 12116 12142 20976 27392
9014,360 2896 4830 4878 5690 9080 11411 13852 16012 16937
9015,39 95 2496 2782 3671 4297 4601 11146 11148 21934
9016,4769 4836 17843 17895 18150 21238 21240 21257 29757 29758
9017,95 5098 11147 11501 17522 17528 18973 23319 23322 29774
9018,1129 1828 3350 8797 11151 11161 11370 15912 15925 16545
9019,153 360 634 676 806 807 812 866 945 9087
9020,360 829 830 1152 1753 2357 7535 11449 21445 30084
9021,311 966 5724 5828 5914 6446 11147 14137 15307 22675
9022,360 676 805 810 812 814 819 845 848 945
9023,360 1043 3264 21427 21431 21438 21439 22309 29524 29525
9024,7297 11326 11327 11335 11356 11367 12450 12507 12544 30458
9025,933 1186 2357 4299 5620 5622 11189 11415 15580 15740
9026,360 4280 4835 7078 7128 7252 7425 12009 15648 16900
9028,360 2496 2829 3697 4275 6321 8801 8824 9680 22701
9029,186 360 399 2496 2892 3130 11362 19210 21429 21452
9030,564 565 4280 7946 10602 10638 11151 11317 12626 12636
9031,3063 6630 9123 9124 15031 15906 17198 17446 21451 21453
9032,360 3325 3345 3638 6197 11924 11925 11965 14065 16893
9033,7799 12524 13221 13261 14073 15925 20945 27892 32578 35100
9034,353 360 799 1186 6342 7535 9298 9471 11147 12769
9035,59 4253 6652 6676 6855 6856 6971 7792 7803 12092
9036,150 311 3024 4316 4964 6686 6741 9622 19210 21451
9037,95 311 360 2357 3264 6083 6096 6650 13222 22608
9039,150 311 2357 3488 4276 5431 9018 9065 9085 9123
9040,2383 7018 8806 20125 23722 24695 28273 30319 30934 31516
9041,360 11837 12467 19502 19762 20447 24201 24685 26077 35378
9042,89 360 6777 6972 7213 12445 13948 14065 17725 25787
9043,16518 20089 25224 25491 26033 27108 28101 28157 31943 34909
9044,360 2499 4297 4601 25079 27392 28020 32643 32812 36713
9045,360 489 808 11600 11738 13698 13751 19210 21451 21453
9046,4914 5054 6164 6178 6179 6203 6206 7144 11151 11154
9047,6184 23683 23722 24279 24283 25643 30220 32110 32578 33120
9048,3618 5596 5600 9354 10802 14825 23540 23709 23731 23994
9049,2536 6751 9354 10291 14199 18370 18427 19978 24355 24356
9050,701 1753 3479 3858 8760 9760 9791 11146 14945 15496
9051,1322 2572 5374 5409 5411 8661 11595 11600 14891 15693
9052,8377 9393 12094 12215 19438 20721 24915 30300 33722 34431
9053,19458 21105 23893 24500 24803 26104 30869 31577 33064 35023
9054,4263 12114 12141 15512 15838 16054 16080 16119 22304 29821
9055,2901 3925 4824 7099 9458 9742 9747 9854 12711 14748
9056,272 798 1229 1607 9115 9676 14003 16894 16908 23722
9057,949 1397 3408 4265 4398 4439 5570 8667 15435 15695
9058,2496 3128 6981 9391 11501 11502 19208 19209 21427 29030
9059,20733 24276 25085 28251 30613 30957 32081 35304 35479 38092
9060,4840 6530 6759 8924 9002 9025 10296 10363 12406 23862
9061,5621 6240 6278 6531 6656 6662 6667 6865 7807 8661
9062,1718 11586 11600 11762 11840 13787 15688 15727 22508 25643
9063,2599 5479 7857 10004 11668 11669 11849 14872 14924 15818
9064,3670 4185 4297 4601 6392 6529 6667 7793 9174 9622
9065,11245 19767 19768 19951 20001 26146 26227 27886 31372 34273
9066,418 1090 3820 7194 7195 7196 7275 9988 10004 11084
9067,16676 17815 17827 17832 17838 17859 17919 17947 17976 18003
9068,3061 6518 6667 6677 6679 6864 10197 11455 12130 14897
9069,2766 2772 4049 4883 17754 18528 20870 21969 28603 31070
9070,450 451 452 453 455 1075 7144 7224 14888 28981
9071,272 811 812 813 3663 6380 6822 7213 7228 8661
9072,1174 2626 3155 4230 6321 6897 7780 9978 17031 28794
9073,1788 1938 4280 8295 8306 8319 11161 13221 15018 32347
9074,26 53 2905 4253 4566 5334 11151 11154 11161 13728
9076,186 451 2496 4764 13271 13279 15297 17754 17766 22550
9078,2556 17733 18832 18944 18946 18979 19140 23018 29264 29273
9079,4776 4781 16580 19010 19018 19034 22060 22061 29426 29438
9080,2593 2604 2605 3155 4224 5735 5741 6321 8603 8678
9081,3137 4107 9996 12039 12621 14883 15479 15639 16038 16041
9082,934 6189 6408 6474 7607 7608 11014 11146 11148 11401
9083,7889 7898 8026 18282 25392 26298 26923 27298 35160 35304
9084,17320 20488 26918 30613 30774 30984 31479 31708 31711 31712
9085,25085 30620 30647 30649 30650 30963 30964 31706 31714 35304
9086,3349 11979 20488 25085 30963 31008 31012 32081 32508 37667
9087,3697 4367 9178 9181 9190 9212 9213 9635 9637 13684
9088,6073 7805 8038 8275 16024 16198 20600 26934 30851 33643
9089,967 1667 3101 3298 5959 7993 13221 13222 23021 29235
9090,422 584 634 810 811 812 814 842 945 17010
9091,4844 12228 12391 13909 17609 24441 24458 24797 28095 29042
9092,153 584 819 945 1765 6529 11469 11823 24232 24501
9093,222 346 6195 6294 11146 11147 11150 11151 13243 16908
9094,360 663 933 934 4601 23545 23740 23852 25708 25709
9095,39 535 536 2522 2523 6408 11151 11161 11183 15304
9096,387 418 485 5370 5373 5406 5460 6278 7390 14886
9097,1 60 152 253 808 945 3697 9079 14748 15496
9098,6529 7254 9747 10328 10362 10393 10404 18296 24039 30431
9100,39 44 150 311 360 422 676 949 4137 15925
9101,422 425 676 2766 6423 8835 24141 28601 28605 28791
9102,428 489 1926 6952 11666 11667 13145 16926 16956 16971
9103,5083 5110 5118 5305 12276 15360 15362 17919 17921 29874
9104,264 5556 6222 8947 9089 9090 9209 9219 10578 12893
9105,4692 5578 5583 5671 7998 9691 12128 12163 17410 17432
9106,7224 8952 8953 9060 15010 15020 15031 15477 15824 22294
9107,8888 8937 8949 9092 9093 14856 14988 15018 15019 15070
9108,369 370 1890 6001 6273 9000 11505 22257 22398 27070
9109,928 2668 6150 6845 6896 11150 11568 11984 12923 17397
9110,179 315 7457 9047 9064 9078 9085 9086 11252 18252
9111,691 3547 6099 7448 11147 11149 11326 11335 12491 12497
9112,691 2589 4375 4964 5436 6975 8723 8751 9760 11501
9113,691 6408 7536 8797 8875 11146 13008 13009 25254 28146
9114,360 691 2591 3038 5347 5735 9371 9425 9748 28735
9115,2557 7194 7196 7200 7275 9218 9228 13355 14767 15606
9116,691 4840 10263 10327 14007 14065 14069 15728 18413 20781
9117,1 691 2588 2591 4964 6593 8666 9248 9622 15496
9118,7220 7300 7424 7425 21301 23190 23203 23213 23215 23224
9119,150 2936 4280 6170 6182 11150 11151 11563 11600 11737
9120,2539 2780 4191 12719 15083 17528 18783 19118 28603 31379
9121,1589 2108 2110 3597 10365 15469 19092 23350 23656 24293
9122,3618 6677 6845 6853 10365 12905 15345 15949 18588 29626
9123,14317 14338 15907 20344 20387 20909 24412 25077 25343 26254
9124,807 810 812 814 819 848 866 9079 11151 11152
9125,155 253 805 838 841 842 845 849 865 9079
9126,3663 3799 6491 6556 7220 7300 13563 16965 17010 23722
9127,638 806 809 810 812 813 819 946 9087 11761
9128,253 813 6210 7857 9187 9188 9971 12491 14940 15688
9129,152 156 253 584 807 838 842 865 9079 9087
9130,7222 10758 10795 11007 11356 11433 13005 14066 26607 28951
9131,813 6359 11156 12276 12394 12598 13845 15550 25023 32005
9132,155 584 804 819 1765 3264 6904 9079 28600 29964
9133,156 584 1024 1239 7687 10636 11255 11259 11261 11267
9134,77 6652 6842 9285 9299 11456 11492 11541 11549 11617
9135,10380 11716 11769 12446 19074 23545 23721 24355 24356 25037
9136,64 1719 4601 6230 6249 6730 25034 25725 30548 35293
9137,82 754 798 6609 7501 8657 14996 15059 15213 18667
9138,427 1117 1437 4944 9760 11014 11401 13102 15533 20799
9139,5620 5622 6529 6667 6865 9622 11151 11161 15452 18304
9140,2586 2587 2588 2600 2961 4146 4964 9639 16280 30401
9141,3976 6652 6849 7778 7780 9248 9622 10084 13061 15743
9142,3062 4222 4411 4569 4695 4696 6593 7364 7542 29164
9143,1257 1258 1914 7716 10183 17398 17552 18322 20955 22331
9144,1589 1969 2251 4439 6741 7807 8741 8760 9609 18662
9145,3058 3141 6380 8685 9805 9823 12818 14748 18483 18609
9146,3113 3237 4298 4695 6497 7807 8806 9760 10365 15466
9147,4276 6474 11147 11149 27631 28406 32746 33642 34253 36521
9148,1573 1730 3101 5828 6474 15906 15912 21890 21892 22701
9149,171 175 2904 5431 6321 9178 9181 9190 15685 17120
9150,4601 4838 4930 5533 5699 6497 7881 13580 19923 30480
9151,4297 4838 4843 4930 9305 11084 14441 23584 31527 31695
9152,39 5869 9622 14457 19854 19885 27584 27674 31276 31958
9153,20755 24809 25807 31913 32050 32710 32896 33203 33206 36157
9154,15906 15912 20090 25215 25888 31941 31942 31943 31959 33317
9155,14294 16666 17698 18009 23721 25147 27962 28583 29029 35083
9156,1022 4276 9256 9258 10557 11326 12142 15999 16083 16938
9157,5157 6137 6776 11022 12285 19338 23514 23515 23979 30350
9158,2923 3420 3829 8612 9622 9756 10064 14891 15434 15702
9159,960 3408 8659 9458 15433 15435 15902 17624 17636 22067
9160,26 42 61 471 618 3869 5035 5439 7552 9747
9161,3436 5545 6653 6667 6993 9956 10080 13735 13748 18534
9162,1 4365 8806 9622 9944 15510 15925 16302 16314 23721
9163,192 207 1268 1368 4139 4430 4433 8707 9747 21290
9164,90 987 1869 1969 5036 7549 7701 9335 18624 22464
9165,150 4280 7127 7128 7151 7221 7222 7481 11150 11151
9166,13271 16536 18534 19222 22551 22620 23377 23729 29963 31421
9167,2118 2119 2159 2195 2249 2255 2307 9704 9707 23636
9168,44 6161 8655 8768 8800 11560 11574 11575 15957 17648
9169,4298 6344 6677 10047 10077 10114 10119 10532 10566 15501
9170,8111 8373 11837 16749 17509 23894 27413 33263 34864 35234
9171,7268 9990 9993 10172 10214 10255 10272 11566 14983 15635
9172,2553 4313 4659 4965 5541 9627 13061 13909 15513 15754
9173,620 2588 4964 5741 6968 11151 11152 11154 11161 14847
9174,1425 13271 18513 18964 21367 21379 22565 22669 22688 22714
9175,10444 14948 15907 16274 16332 16441 16529 25678 31234 31397
9176,7642 19719 19720 27304 30093 30905 31185 31611 34837 36803
9177,1474 5039 9718 13147 13271 15539 16280 16306 22726 23777
9178,120 471 15887 17624 17628 18948 18950 19176 29050 31290
9179,178 6272 8961 9048 9049 9209 11248 11253 11257 30282
9180,527 1043 6060 6316 9541 9737 13196 15702 17630 30501
9181,23915 24556 24838 25803 25844 25970 26038 27288 27659 32487
9182,6568 6862 6869 8408 13354 18970 19480 21628 22471 28600
9183,3670 4194 5344 6851 7703 8671 9390 10053 11161 11469
9185,2609 2961 3697 9531 14106 14948 15510 15887 21364 22705
9186,10501 12060 12228 15845 19676 24888 26877 28583 29029 33475
9187,21001 25311 27562 30913 33074 34237 35485 36880 37304 37550
9188,4138 4607 4608 6994 13335 15079 17154 18987 21647 28681
9189,20744 25352 25435 25591 26033 26041 26049 26133 27913 31849
9190,11289 12201 12217 12288 22805 22969 32185 32450 32748 36789
9192,11865 12125 14582 26332 31841 31843 33183 35400 36620 36687
9193,190 2591 5354 6353 6874 7207 8661 9173 9622 12032
9194,11077 11129 20498 20499 23929 24191 25594 26085 26302 30855
9195,9274 12805 15090 15097 21130 28608 31055 31096 31101 31126
9196,5081 5082 5083 6037 9357 10498 11148 11149 11731 20742
9197,2775 2780 3019 8128 19117 22497 22640 22697 29569 31205
9198,1309 1331 1915 3618 5975 10973 10983 15345 17503 23636
9199,987 1687 3335 4555 7549 9609 11665 11666 20911 24760
9200,969 13252 22551 22688 22692 28603 28608 31237 31419 31420
9201,12320 16653 23018 23234 23548 29275 29307 29350 29639 29689
9202,95 3259 3280 3285 3295 3303 9658 9698 11148 20976
9203,420 1011 5431 7207 10267 15345 15795 15868 15869 20467
9204,923 1078 7424 7643 8235 8319 10621 10622 10845 18824
9205,2577 2605 3155 3697 3959 5384 5431 5436 8603 8724
9206,476 1890 1892 1927 1928 2129 2327 2342 11118 27987
9207,53 237 241 2609 2895 9641 11150 11151 14158 15794
9208,1739 3224 3536 8039 8872 11049 16083 16084 19640 25807
9209,5434 6321 9173 9431 11151 11161 12640 15836 17123 17127
9210,799 5374 5614 7257 10578 11330 11344 11367 15028 18879
9211,1720 6884 7238 7304 7371 8661 13913 13914 14876 15614
9212,4457 4503 4756 5206 16705 19034 21240 22113 29357 29373
9213,5404 5448 5460 5620 5622 16035 16036 16051 16062 16088
9214,601 1379 1882 5539 5545 5656 6115 15086 22390 23998
9215,3647 4253 5063 8505 14859 15928 17528 17728 18833 22041
9216,384 512 572 741 1580 3146 9391 17636 21288 21291
9217,1 7542 8656 9248 11752 15483 15887 17833 17989 29626
9218,618 1084 4380 8745 9852 9858 14950 15929 18299 18377
9219,282 572 3146 4992 6731 6822 14931 17686 19387 28958
9220,2637 4305 4534 5682 5920 6133 6380 6546 9534 29139
9221,287 5482 5486 5528 9191 9212 9214 12640 15685 15821
9222,39 6426 6477 6981 11161 14069 16963 17719 17722 28951
9224,150 2222 3670 4185 5718 7220 11325 11353 11360 30432
9225,360 426 803 805 806 807 808 848 4137 9087
9226,190 464 933 4827 7213 14916 15513 15909 15925 23722
9227,508 2570 2782 3638 4260 4397 9137 11964 11974 14945
9228,1718 1720 6226 6277 6461 6658 6681 6846 7648 8612
9229,7 2560 7018 7045 7090 7095 7827 11973 19731 25267
9230,1925 3184 5055 8933 9120 10367 10395 11207 11210 11211
9231,3061 4253 5359 8671 9187 9944 10197 11541 11752 22507
9232,99 4914 5054 8661 10379 12440 13069 14891 15906 15912
9233,2666 4224 4601 4937 6489 6628 7746 8614 13606 29205
9234,207 268 283 4439 4934 8741 8760 9452 13074 14730
9235,269 2556 6186 6521 6771 20045 20405 23390 24011 26117
9236,1038 1039 4840 6759 9354 11769 12406 14923 15819 23862
9237,2544 3412 6987 15868 15890 18964 21634 21648 21937 23277
9238,8400 9220 9257 9306 14582 26907 26951 32951 34684 34695
9239,987 2203 3049 3378 3463 3570 8670 8671 10089 11769
9240,369 371 997 9049 11894 11903 14988 15016 15023 15070
9241,6275 6485 6658 6662 11151 11161 12102 13940 15653 18871
9242,3299 6373 6489 6662 6677 6845 8662 10298 12223 12406
9243,426 485 488 912 5357 5366 5389 5590 6503 7803
9244,4601 4840 4926 6529 7196 7552 10228 10414 13790 18370
9245,6652 6667 6853 7134 7780 9188 9935 9971 10058 14872
9246,1 5436 6528 6529 6680 9263 13039 13711 14892 22333
9247,3062 3393 3412 5482 5883 5938 9213 10365 15685 15821
9248,11078 11098 14544 23712 27106 34641 35078 35850 36083 36110
9249,2564 2904 6161 6162 7723 9436 10006 11568 11905 14889
9251,2936 5373 5405 5431 5462 5528 5532 9214 15821 17119
9252,451 2544 2591 3018 4169 5070 5439 6353 6433 15734
9253,411 618 3408 4142 6316 11607 11753 12632 18304 28620
9254,3329 3867 5266 5788 6380 6917 14996 17536 23188 23283
9255,39 127 2556 2960 3931 6348 7049 8685 11950 15104
9257,5335 5486 6849 7780 7783 9241 9858 9865 11617 12036
9258,471 1075 6348 6546 6731 9823 18609 18647 23693 28731
9259,6496 10513 10522 10539 10578 10758 11436 11714 12626 15999
9260,578 585 955 2544 3353 4977 6348 12684 15452 17630
9261,3350 4827 5370 7018 7045 7213 7792 13842 13940 15654
9262,4137 6531 6655 6658 6662 6667 6864 9631 11812 15882
9263,1718 2599 6392 6529 7857 9174 9944 9971 9985 10089
9264,39 933 6656 6667 6968 13680 15885 15897 15909 15925
9265,464 2543 3187 3466 3488 3600 6351 8610 13725 15086
9266,464 4137 4375 6919 8760 9434 15161 18413 18427 31920
9267,10576 10626 10697 10739 11124 12070 12098 22083 22169 32258
9268,399 2782 2829 4055 5668 7229 7340 14748 15580 15757
9269,416 2564 4055 4257 5406 5448 5461 5699 9425 9748
9270,1258 6530 9354 12228 12391 23982 24078 24458 25643 34096
9271,4878 6187 11667 11752 19531 21634 21648 25643 25668 32470
9273,1970 3061 3639 6751 6755 9354 10197 11716 20909 24355
9274,3433 4843 4930 8662 10129 10153 10272 11455 14872 23729
9275,17 2572 6344 6851 6853 6854 6856 9997 10092 11821
9277,2557 3411 3629 3931 6993 7101 7102 14792 32578 33165
9278,12205 12391 17699 17700 17705 18427 24458 24757 25557 26877
9279,6275 6278 6528 6531 6656 6681 6864 17698 17699 17705
9280,4297 4601 4926 4937 6532 6584 6751 6757 6759 7883
9281,120 186 211 399 675 2496 3410 9211 9229 14748
9282,1046 2599 4297 4601 5581 6400 6851 13841 28600 28639
9283,4939 5409 6182 6183 11501 11563 11600 11667 11762 16932
9284,1 3062 3365 6351 6356 8806 9050 9248 21172 23420
9285,1893 12458 21095 24416 24417 25343 25389 26093 27518 35119
9286,1440 1573 3101 3259 3797 5827 7995 9356 17655 18216
9287,4926 7833 8321 10363 11045 11046 12417 14144 24096 24585
9288,146 147 1741 6270 6294 8971 9019 10522 16042 18251
9289,547 548 549 973 1796 4280 12100 18762 20254 35138
9290,311 1376 4297 4601 6446 9212 9659 13221 22608 22701
9291,653 8221 9073 11258 11676 11677 12973 14893 16045 17425
9292,3799 6541 9212 10083 10620 10692 11401 13829 28804 29641
9293,5080 6408 6474 6613 9676 18014 21364 26187 28320 33379
9294,6160 6414 8961 9093 10612 11367 12105 13856 14988 15912
9295,5827 5959 7739 7743 7744 10734 13102 25661 29662 30300
9296,1800 5556 6150 9031 9032 9047 9064 9065 9077 10058
9297,14173 19571 25001 26356 26427 26688 26692 31994 34686 35652
9298,1741 2930 2936 4276 5482 6321 6474 9038 9181 15796
9299,4074 7926 12105 24383 24828 24922 24936 25090 34572 36364
9300,563 6414 6474 11329 11356 11359 12105 12121 12949 13924
9301,2407 2408 10787 20083 20555 21095 25389 25462 36903 37971
9302,5502 7373 11657 15725 15866 16038 16070 16080 19301 22304
9303,6677 7221 10058 10101 10629 10631 11326 11335 12472 12939
