user_id,item_list
6067,1894 2480 14365 19621 20600 23712 25343 25392 27374 30826
6068,95 8028 14365 19756 19757 20277 30826 32596 32625 32633
6069,96 2461 18390 18391 21926 23013 30826 30827 30851 35096
6070,4601 5844 6103 6104 6107 12916 14023 20163 21009 27153
6071,1589 3062 4601 4755 7807 8806 10365 11146 19092 23722
6072,20576 20725 26351 26386 28226 36803 37486 37515 37790 38073
6073,95 1828 4299 4588 4601 11146 11148 16518 25079 27392
6074,3062 4126 5581 15271 15761 22307 22309 22338 22355 22368
6075,1589 2357 3597 3618 6741 7807 9354 14812 15345 23350
6076,1589 4601 8806 10365 13170 13581 13606 25034 30289 31516
6077,14195 18886 19639 23931 24663 25597 25807 32264 32616 33102
6078,1704 1828 1893 1962 2020 3284 6073 6650 7995 8026
6079,95 96 1660 6073 16518 24558 24807 34375 35628 35667
6080,1 53 2936 3697 3959 5431 6321 6840 9178 9622
6082,471 6348 8505 9622 9742 9747 9812 12632 12639 18302
6083,1 82 3062 3618 3670 4830 6593 8806 10365 11146
6084,953 2732 3058 3141 3581 4141 4329 8643 9811 24304
6085,1 3670 3671 4137 4601 8806 9248 9622 11146 11148
6086,1 2028 3062 3335 4601 6489 7807 8806 11146 19092
6087,1 3062 3670 3671 4830 6489 6593 7535 7807 8806
6088,1 3062 3670 4316 4601 6628 6686 6741 8806 10365
6089,4297 4601 5975 6489 6529 7807 9354 10365 11146 12406
6090,1 3062 3670 4137 4601 8806 9622 11146 11147 11148
6091,1 1560 3618 4601 4811 4830 5938 6593 6686 7807
6092,663 3062 4316 4601 5938 6489 6628 6975 7925 29164
6093,82 2583 3062 4601 4830 6593 8806 10365 11146 19092
6094,1 95 96 4601 4830 7926 7927 7928 8806 11147
6095,1 3062 3670 3671 4601 5636 6489 7807 9248 11146
6096,120 2496 2591 2667 3412 3670 3697 5015 6875 13510
6097,1589 3062 4601 5882 6489 7807 10365 15345 19092 23350
6098,3062 4601 7807 8315 8317 8321 9248 10365 15345 17334
6099,1 1589 4601 4830 6489 6593 8806 10365 14812 19092
6100,4601 6489 6741 7807 8760 9248 9354 15343 19092 23443
6101,3062 3335 3575 4601 4696 4830 6489 6686 10365 15345
6102,2098 4112 4601 16327 16379 16425 16565 23272 25678 25683
6103,2494 3639 4601 4830 4955 6489 9314 10405 14812 25026
6104,1560 3618 4569 4601 6686 6741 7807 10365 15345 19092
6105,1 1174 1897 3062 3618 3670 4601 6489 6593 10365
6106,1 3062 3670 4137 4253 8806 9622 11146 11148 11151
6107,1 2591 3670 3697 4253 4601 6321 8806 11146 11151
6108,1 82 3062 3670 3671 4137 4601 8806 9622 11146
6109,1091 3670 4224 4316 6489 6497 6628 13374 18662 21159
6110,1560 2591 3618 3670 6489 6741 7807 8806 10365 15345
6111,64 4810 5938 6489 6686 6741 6788 7925 8507 9297
6112,1589 3618 6686 7807 8806 10365 11907 14812 15345 19092
6113,95 96 3062 6446 8806 10365 11149 19092 23712 25392
6114,4127 4141 4217 4569 4601 4644 4665 4831 4849 7933
6115,95 1828 1893 1962 2020 3284 6073 6650 8026 11146
6116,95 96 3670 4601 7926 7927 7928 8806 11147 11149
6117,1589 3062 4601 4830 6489 8806 9354 9609 14812 19092
6118,1 82 6489 6593 7542 7807 8806 10365 15496 15833
6119,1 82 186 211 3645 4439 6380 9622 11146 23693
6120,1 3062 4601 4830 6489 6593 8806 11147 11149 19092
6121,1 82 3670 6489 6593 7807 8806 9248 10365 11146
6122,3600 4313 4601 4603 4659 4839 4840 7807 25720 30669
6123,28318 28462 33330 35958 36055 36548 37109 37211 37427 37778
6124,1 3062 3670 3671 4137 4601 8806 9248 9622 11146
6125,1589 3597 4601 6686 7807 10365 14812 15345 19092 23350
6126,64 4313 4316 4601 4968 6489 6686 7925 9335 17179
6127,677 2287 3597 3618 4601 7908 9354 10357 15345 25392
6128,95 96 1829 3062 4601 8806 11148 11149 14140 23693
6129,1589 4601 6489 6686 7807 8806 10365 14812 15345 19092
6130,1 3062 3618 4830 6686 7807 8806 10365 11146 19092
6132,3062 3670 3671 4601 6528 6529 6532 6681 7821 9354
6133,1 3062 3670 4298 4439 4601 6489 8806 9248 9354
6134,1560 3618 4242 4601 6489 6686 6741 7807 10365 15345
6135,186 515 2892 3074 4601 4830 5735 5741 5801 6975
6136,1889 4316 4601 4644 4665 4849 5938 9297 29164 30338
6137,3618 4937 6686 6741 7807 9609 10365 11907 15345 19092
6138,39 4062 4298 4601 6489 11150 11151 11153 11154 11161
6139,1589 3618 4601 4829 6686 6741 9354 9609 14812 19092
6140,96 1962 2020 3101 6073 7995 8026 11146 11148 15891
6141,1 2583 3062 3670 4601 8806 9248 9622 15457 15821
6142,1 399 627 1753 2496 2541 3024 3074 3697 4375
6143,64 4316 4601 4810 4816 4830 6489 6942 8507 18342
6144,1 82 2591 3074 3670 3697 4137 4253 8760 9622
6145,82 3618 4601 5938 7807 9297 9354 18973 31516 33267
6146,1 82 2591 3062 3670 3697 8806 9248 9622 11147
6147,1186 1188 3062 4569 4601 4695 7535 11146 11148 19092
6148,1 95 3062 4137 4253 4276 6073 8806 9622 11151
6149,26 3062 4601 8806 9609 11146 15703 22386 22387 23720
6150,1991 4925 5697 6736 6737 7883 11082 11433 24172 28055
6151,95 4588 6446 6547 6618 6619 11121 12094 21924 22736
6152,6380 8424 11143 17555 18970 19003 19034 22471 29550 31590
6153,96 1828 1829 1893 6446 9676 11146 11148 15891 33461
6154,1 4601 9354 10365 15965 19754 20493 25034 25562 31502
6155,1186 1188 4299 4914 5694 7535 11146 25570 25571 27392
6156,96 1589 3062 3618 4601 6489 9354 10365 14812 19092
6157,96 1894 1962 2020 2119 6073 8026 18390 21926 22767
6158,1828 1829 23712 25215 25392 25567 26412 26907 27659 33461
6159,1704 1828 1893 1962 2020 3284 6073 8026 8028 30826
6160,96 8806 9609 11146 14140 21920 21924 22387 22666 32004
6161,96 1893 3101 3284 6073 6650 8026 11146 11148 30826
6162,95 1829 14140 23712 25392 25415 25435 28287 33965 34674
6163,95 1893 1894 1955 1962 2022 6083 6650 8028 30826
6164,95 1828 8083 11146 11148 11909 15451 15470 15473 22957
6165,1704 1828 1955 1962 3280 3284 6650 8028 14142 15891
6166,96 1704 1962 2020 3284 6650 8026 8028 11146 14140
6167,1828 1829 1893 2020 3284 3295 4601 6446 11147 15891
6168,96 1828 1829 1893 1953 1962 6073 11146 11148 15891
6169,20574 20575 20576 25343 25392 25426 25437 27495 28200 28226
6170,96 2020 6073 6547 15891 18390 21919 21920 22701 23712
6171,1704 1828 2020 3284 6650 7995 8026 8028 23760 30826
6172,1828 1893 3280 3284 8026 11146 13104 13221 14142 23760
6173,11101 20566 23712 24412 24574 24993 25392 27374 27844 28226
6174,96 4601 9354 11146 12060 15906 15912 19676 21920 33989
6175,1828 1829 24471 26134 26183 26553 27128 33481 34722 36789
6176,95 1828 1829 3104 6052 15891 23712 24686 29235 30826
6177,96 1828 1893 2020 3302 6650 7535 11146 11148 14140
6178,96 1828 1829 1893 3295 6446 8806 11146 11356 15891
6179,21924 23712 24412 24556 24686 25392 26038 26412 30826 34695
6180,96 1828 1829 1893 4601 6547 6618 6619 11146 15891
6181,1 1828 1829 4242 4601 10365 11146 19290 22082 22210
6182,2461 3101 24388 25392 25415 25435 25436 26875 27374 27472
6183,20479 20574 23712 24388 24417 25352 25436 26254 26875 27298
6184,96 4299 4601 6446 7536 11148 14140 15912 21920 25079
6186,1704 1828 2020 3302 6650 8026 8028 13287 23760 30826
6187,6446 19618 21922 23712 24539 24768 25087 25392 30827 30828
6188,96 1893 6446 7927 8806 11148 11149 14140 23712 25392
6189,95 933 4297 4601 8806 10365 14140 23714 23715 25079
6190,1828 1829 1893 4588 4601 6446 15891 23712 25392 33461
6191,1660 1704 3280 3284 6083 7995 8026 8028 18390 30826
6192,20305 20479 23712 24412 24993 25343 25352 25415 25435 26254
6193,1704 1893 1962 3284 6073 8026 14142 19618 23760 23780
6194,4839 4840 6530 9354 10380 19075 23551 23721 24355 24367
6195,1962 2020 2461 6073 8026 8028 16518 19618 23712 30827
6196,96 1828 2020 3280 6073 6650 8028 11146 15891 23712
6197,1704 1893 1955 1962 2020 6073 6650 8026 14142 30826
6198,4839 4840 4930 6529 8662 9305 9935 9944 9985 11084
6199,14140 21919 25570 25571 26038 26309 26412 26907 26951 34695
6200,1828 3101 3280 3284 6650 11146 11148 15891 23760 30826
6201,96 1828 1829 1893 3284 6073 8028 8806 11149 23712
6202,96 1775 1893 1894 1962 8028 19618 23712 25708 30826
6204,4276 4280 6446 11146 11148 11150 11151 11152 11154 11161
6205,1 2357 3062 3670 4830 6489 9622 11146 11148 25079
6206,96 1828 1829 1893 3284 3295 3302 11146 24776 26437
6207,96 1753 1828 1829 3119 4588 4601 6446 8806 11146
6208,1704 1828 1962 3284 3302 6073 6650 8026 18390 30826
6210,4840 6584 6752 9354 10277 10375 10419 11714 19075 24355
6211,1828 1829 1893 3284 11146 11147 11149 21920 21924 30826
6212,96 1828 4601 6446 6547 6618 6619 8806 11146 14140
6213,96 1829 1893 1962 6083 8026 13104 14140 18390 21926
6214,95 1828 3284 3670 4601 7927 7928 11147 11149 14140
6215,96 1704 1828 1955 3280 6083 8026 8028 11101 23712
6216,1893 1962 2020 2461 6650 8026 11101 23712 25392 30826
6218,14555 24388 24424 24428 24429 25343 25392 25436 26875 34507
6219,96 1704 1828 6650 11146 14142 18390 23760 25392 30826
6220,1704 2020 3284 3302 6073 6650 8026 8028 13104 23760
6221,1893 1894 2023 2024 8026 8038 8062 11101 18390 30826
6222,1828 1893 1895 6446 14140 17633 18245 21919 21923 26412
6223,2668 9114 9123 9124 9128 19896 30157 30167 30859 32625
6224,96 1377 1893 2591 3284 3295 3310 11146 14140 15304
6225,96 6446 6547 8806 9354 9609 11146 23722 23852 27392
6226,1704 1893 1962 3101 6073 7995 13221 15891 23760 30826
6227,2476 11079 20479 23712 24455 24553 25246 25343 25437 27298
6228,1828 1893 4588 4601 9354 10365 11146 14140 15891 25079
6229,96 9220 11724 11725 11727 12335 12433 19072 23398 24046
6231,1022 1992 11674 11726 12246 19072 21040 24045 24046 24371
6232,95 1704 1828 1893 1962 2020 3284 6650 7995 11146
6233,96 1828 1829 1893 1962 2020 3284 3302 6650 18390
6234,7900 7901 12666 17313 17332 19751 19977 25648 30351 32853
6235,1828 1829 11146 12875 22736 23712 25807 26412 26824 30826
6236,96 1828 3284 4601 6446 10365 11146 11148 14140 29189
6237,1 96 3639 3670 4601 6165 7927 7928 8806 11147
6238,1828 1893 1894 3284 3295 4588 14140 15891 26412 33461
6239,11079 20305 20574 23712 24388 25343 25415 25435 25591 26254
6240,2407 2461 20305 23840 24388 24412 24575 25343 25415 25435
6241,96 1660 1828 1829 1893 1953 1962 6073 9676 9677
6242,7770 9220 9258 16162 16163 24186 25127 25443 32850 34076
6243,5157 16722 16770 16783 16784 16819 16827 17848 17882 17974
6244,1 3062 3393 4601 5026 6321 9622 11146 19290 22082
6245,1022 1449 6446 6547 6618 9258 11146 11356 12094 23712
6246,1704 1737 1955 1962 2020 6073 6650 8028 18390 20922
6247,96 1828 1962 2020 3284 6073 6650 15891 23712 23760
6248,1828 1829 4601 6446 6547 11146 11148 13671 23712 25079
6249,4878 6826 11146 12477 12481 16926 16965 19370 23502 25079
6250,96 1828 1829 1893 4601 8806 11148 11149 25392 33461
6251,6826 6827 9220 9256 9257 9258 24923 25858 26259 26260
6252,96 410 1688 1828 7288 11146 14140 18248 23721 35868
6253,1704 1828 1893 2020 3284 6650 7995 8026 8028 23760
6254,96 1753 1828 3064 3126 6073 8105 9640 11146 27932
6255,96 2461 14140 14588 14615 23712 25392 26697 31026 31028
6256,96 1828 1893 4601 6650 7995 8806 11146 11148 13221
6257,4062 4276 4280 11146 11148 11150 11151 11152 11161 14140
6258,96 1829 4280 4601 6446 11146 11148 11152 11161 14140
6259,1828 1829 1893 3101 3284 3295 6446 9677 11146 21919
6260,96 25392 25415 25435 25437 26934 27374 27583 28226 37667
6261,1704 1828 1893 2020 3284 6650 7995 8026 8028 11146
6262,96 1828 1893 4601 6446 14140 14857 15613 26412 33461
6263,4588 4601 4914 6446 8806 11147 14140 23722 23852 25079
6264,96 1174 3536 3628 4004 4601 31644 31645 34722 35322
6265,11079 20305 20574 24993 25343 25417 25423 25436 27298 28226
6266,1589 3618 4601 6489 7807 8806 9354 10365 14812 19092
6267,96 1829 1893 6446 11146 14140 25079 25215 26412 33461
6268,96 1775 1828 1829 1893 1894 3284 3295 6446 9676
6269,96 1828 4074 7958 14140 18006 24920 26986 27957 32681
6270,4601 4839 4937 6530 6532 7807 9609 11714 11716 24356
6271,96 4601 6489 7948 8806 9114 9354 10365 14140 19092
6272,95 1828 1893 1962 2020 6073 6650 8026 23760 30826
6273,7 1829 5054 6161 6175 11146 14065 14069 14140 17010
6274,11079 20305 20479 24415 25343 25406 25435 26254 27298 28226
6275,1704 1893 1962 6051 11101 19619 23712 24178 30827 30828
6276,12458 20305 24404 24412 25392 25435 25436 25437 27374 27583
6277,96 1828 4601 4824 9609 11148 23545 23715 23852 25079
6278,1589 1828 4601 6489 7807 8806 11146 15345 25392 25562
6279,11101 12458 20305 23712 24388 24412 25415 25435 27374 30826
6280,1828 1829 1893 1894 4588 6446 11146 15891 21924 25392
6281,1962 2020 6073 6650 7995 8028 11082 11433 23712 30826
6282,1560 3618 4601 6489 6686 6741 7807 15345 19092 29164
6283,1704 1828 2020 3101 3284 7995 8026 8028 11146 30826
6284,1829 4588 6446 7807 8806 9354 9609 11146 14140 23712
6285,20305 23712 24388 24404 24575 24993 25392 25415 25436 25640
6286,96 1829 5085 12395 17978 18788 29275 29290 29293 29308
6287,14678 19676 20742 24671 25079 25161 25557 26482 32004 36350
6288,96 1828 4601 7807 8806 10365 15345 19092 25034 31516
6290,11148 11149 20945 20946 23712 24993 25392 25402 27844 28226
6291,1893 1894 1955 1962 2020 2022 8025 8026 8028 23712
6292,3101 3280 3284 6073 8026 8028 11146 11148 15891 30826
6293,1893 2020 6547 8026 9356 11148 15891 21920 24412 25392
6294,14460 14542 14557 25163 25191 25201 26062 27814 34086 37039
6295,96 1828 1893 2020 3280 4601 6083 11146 11147 15891
6296,1704 1893 1962 2024 6073 6650 8028 19618 21926 25392
6297,1828 1829 1893 3259 3284 3295 4588 4601 15891 26412
6298,4601 9123 11146 14140 15891 20338 21920 23712 24412 25392
6300,96 1828 1829 1893 25392 25570 26412 29705 33461 34695
6301,96 1893 1894 2020 3302 11101 14140 16518 23712 30826
6302,96 4074 26619 27583 27649 27709 28100 28200 35525 36612
6303,1828 1829 1893 4253 4588 4601 8806 11147 11148 11149
6304,1897 4601 4844 4926 7807 11146 12401 12554 13909 13976
6305,1 1828 3062 3670 4601 8806 11146 11147 11148 23712
6306,96 1828 4137 4914 5054 8806 11146 11151 11152 11154
6307,1828 1829 6446 7289 7515 12105 12116 25392 32466 33461
6308,2476 20305 20479 23712 24388 25365 25392 25415 25435 27374
6309,1589 3062 3618 4601 6489 7807 14812 19092 23350 23426
6310,96 1828 1893 4601 4840 6530 9609 11666 14140 23722
6311,1560 3618 4601 6489 6686 7807 9354 10365 15345 23350
6312,96 1828 2357 4601 4830 4914 11146 11148 16965 25079
6313,96 1893 2020 2283 6073 6650 8028 13104 18390 21926
6314,20574 20575 24388 24389 25415 25416 27374 28200 28226 36612
6315,7 1828 6165 11146 13581 15994 16938 17058 25040 30742
6316,96 1828 1829 12335 12433 24325 24371 25570 26412 34695
6317,1828 1829 1893 4588 4601 6446 8806 11146 11148 15891
6318,96 1377 1828 1962 3284 6650 11147 14142 23760 30826
6319,96 1829 2222 4601 6741 7807 14140 15345 23715 25079
6320,1022 1447 4276 6446 12116 12148 12335 14140 22264 31908
6322,96 4931 7182 7279 7324 7363 14140 21920 21924 22951
6323,20305 20479 24412 24415 24416 25343 25352 25392 25415 25435
6324,1828 2357 3670 4601 4830 4914 6165 11149 15925 25079
6325,2677 4074 7964 8173 8341 14563 20315 24828 24922 25001
6326,1 3062 4253 4601 5026 6321 9622 11146 19290 22082
6327,1828 1829 1893 3284 6083 6446 11146 11147 11149 15891
6328,1704 1893 1955 2020 3280 3302 7995 14142 18390 23760
6329,1 3670 6446 7926 7927 7928 8806 11147 14140 23712
6330,96 1828 1829 4601 23712 24404 25411 25415 25426 25437
6331,11147 14544 14615 26697 26709 31027 31029 31031 31033 31034
6332,96 1828 1829 1962 2020 3284 6073 6547 11146 15891
6333,96 1828 1829 1893 4588 4601 23712 24828 25392 33461
6334,4791 13660 16723 16827 17881 17972 18006 18168 26264 27563
6335,1737 1893 1955 1962 2020 6073 8007 8026 19618 30826
6336,15891 15906 21924 26038 26192 34684 34689 34694 34695 34696
6337,1737 1766 11146 19618 20945 23712 24574 24993 25392 30828
6338,1660 1893 1901 1955 1962 2020 8007 8026 9709 30826
6339,96 1704 1962 3101 3280 3284 13221 14142 15891 23760
6340,96 4601 10365 11146 21924 24855 24993 25215 26038 26412
6341,1828 1962 2020 3302 6073 6650 11148 14140 18390 30826
6342,19868 23915 24556 25055 26038 26208 26217 26868 27044 34695
6343,7 96 99 3670 4601 6165 11148 23722 23852 25079
6344,95 4601 4914 11146 11148 14140 21941 23722 23852 25079
6345,6446 6547 6618 6619 11146 14140 15891 22701 23712 25392
6346,11079 20291 20479 20576 27583 28226 32067 32068 32069 32070
6347,1704 1893 1962 2020 3284 6650 7995 18390 23712 30826
6348,95 3284 6446 9676 11146 14140 15891 21922 26412 35326
6349,95 96 1828 1829 1893 1963 2020 4588 6446 9676
6350,96 1893 1962 2020 6073 8026 11101 23712 24388 25392
6351,3670 4601 4840 4937 6489 6530 8806 9609 10365 11716
6353,4601 4937 8806 9609 11146 13576 13581 13671 22126 25034
6354,96 6489 6741 8806 9354 9609 11146 13170 14140 29189
6355,96 1704 1828 1893 6073 8026 8028 23712 23760 25392
6356,1828 4601 4839 4937 6584 6752 11714 14140 23722 23862
6357,2476 11079 12458 23712 24412 25343 25415 25417 25436 26254
6358,1828 1829 1893 4074 11837 14294 25392 25764 26412 33461
6359,1828 1955 2020 2119 6073 6083 6650 14142 21926 30826
6360,4840 11715 15550 20742 23721 24355 24356 25643 27392 32005
6361,1828 1829 4601 6446 8806 11146 13606 13671 23722 25079
6362,1828 1893 1962 2020 6073 8028 13104 18390 21926 30826
6363,96 1893 1962 2020 6650 8028 18390 21926 30826 30828
6364,1704 1828 1962 2020 3284 6073 6650 7995 11146 13221
6365,1704 1893 1962 2020 3280 3284 8028 14142 18390 23760
6366,96 1828 1893 4280 11146 11151 11152 14140 15891 30826
6368,1828 1893 1962 2020 3284 3302 6083 6650 13287 18390
6369,1753 5576 5577 5578 5671 5724 5725 5914 12094 15891
6370,1893 1962 3101 11146 13104 13221 15891 22701 23712 23760
6371,4074 12916 17698 17699 20163 22084 24279 24283 24632 27153
6372,1704 1893 2020 3284 6073 7995 11146 13221 22701 23760
6373,12094 12105 12116 12201 12215 12288 12433 22264 22265 22322
6374,96 1828 1829 2668 6446 9123 11077 12094 24050 26412
6375,1828 1893 1962 3284 6073 6650 8026 11146 13221 23760
6376,20305 20479 23712 24388 24412 24575 25392 25415 25435 26254
6377,96 23712 24993 25167 25343 25402 25701 27844 28226 28415
6378,95 96 4601 5448 5531 6151 6446 6547 10058 11148
6379,20479 20574 20575 23712 24388 25389 25435 27298 28200 28226
6380,14500 14505 14555 14556 15325 22824 24424 25415 26298 34507
6381,1828 1829 3670 4601 8806 11146 11147 11149 23722 23852
6382,7 1828 1829 1894 3799 4588 7888 11146 11148 25392
6383,1828 1829 14365 20244 25570 26338 26412 30949 30952 30955
6384,12458 14215 23712 24388 25343 25392 25415 25435 26552 26923
6385,96 238 3023 3063 4601 7926 7927 11326 24235 24550
6386,1704 1828 1893 3101 6650 7995 8026 11146 13221 15891
6387,96 1828 9256 9257 9258 12094 12105 12116 12246 14140
6388,20343 20574 20575 20632 20633 27154 27445 27693 36397 37845
6389,96 1828 1893 1952 1962 2020 3295 3302 16518 29245
6390,96 1829 8083 12060 12388 14140 19766 24594 31872 32681
6391,96 1829 1893 3284 7927 11146 11147 14140 21919 21924
6392,8083 16666 17962 18009 24579 25807 26824 27325 32016 33218
6393,1992 6293 9220 9258 11147 12217 12335 12433 22437 22441
6394,96 1828 1829 20305 21920 23712 24388 24993 25140 25435
6395,96 1828 1829 4601 6446 6547 6618 6619 11146 25392
6396,96 1828 4601 9622 11078 11079 11101 12458 14140 24412
6397,96 1828 1893 1955 1962 2461 7995 8007 8028 21926
6398,1589 1828 2668 4601 6446 6489 9114 9271 9307 25392
6399,20244 20338 24556 25392 25567 26038 26172 26192 26412 35096
6400,1829 1893 2461 14140 23712 24412 25392 30826 30827 30828
6401,1449 1891 1892 2281 2461 6083 12433 19072 24046 24326
6402,11101 12458 14215 14414 20479 23712 24388 24574 25343 25392
6403,1901 6073 6650 8007 8026 8028 14142 18390 23712 30826
6404,22824 24388 24425 24426 24428 24429 25415 25591 26298 33579
6405,6293 9306 10661 11121 11146 12142 12148 12288 23712 30826
6406,1704 1828 1893 1962 2020 3284 11146 11148 13221 23760
6407,1828 1829 3671 4299 4601 4840 9354 11148 12406 25021
6408,1704 1828 1893 1962 2020 7995 11146 11148 15891 23760
6409,1449 1992 5583 5584 12288 12335 12433 25039 28055 31637
6411,96 4601 16774 16775 16801 16815 16817 19499 25034 25215
6412,1893 1962 2020 8026 11101 12458 19619 23712 25392 35096
6414,96 1828 1829 4601 6446 6547 6618 6619 15912 21924
6415,1378 1828 1962 1963 6073 6650 11146 18390 30826 30828
6416,95 1704 1962 2020 6073 7995 8007 8026 8028 23712
6417,96 7897 11077 11078 11079 11107 11108 24416 27807 36162
6418,1828 1829 4588 4601 6446 8806 9128 9307 10365 15891
6419,2461 11101 20305 23712 24412 24993 25343 25392 25415 30826
6420,4840 6530 6752 10362 10404 11714 11716 19075 23862 24356
6421,1829 1893 4588 4601 6446 8806 11148 11149 14140 25079
6422,96 4601 14140 19553 25079 25254 25439 26296 26531 28146
6423,96 1894 2461 2476 15966 23712 24388 24405 25343 25640
6424,96 1828 4276 5576 6446 7999 11146 11149 15891 22701
6425,20479 23712 24388 25392 25415 25437 27298 27374 27844 28226
6426,95 1893 1955 1963 2020 6073 6650 8026 21926 30826
6427,96 1893 1894 3295 4074 8173 8341 14563 24828 30407
6428,96 1893 1894 2020 4601 11146 13170 13606 13671 14140
6429,1589 3618 4601 6489 7807 8806 10365 14140 14812 19092
6430,96 1129 1893 3302 3310 7927 9646 12626 14140 15891
6431,96 1828 3284 4588 6650 8028 11146 13104 14142 23760
6433,95 96 3101 3284 8026 8028 11146 13221 23712 23760
6434,1828 1955 3280 3284 3302 8026 8028 13104 18390 30826
6435,2476 20479 23712 24388 24412 25392 25435 25718 26619 26851
6436,16676 16722 16770 16777 16784 16785 16820 16828 16859 21597
6437,96 1828 1829 1893 3284 4588 6446 6547 11146 11148
6438,20479 23712 24388 24412 25343 25365 25392 25415 25426 28226
6439,1893 1962 2020 3302 4588 6073 6446 11146 11148 14140
6440,4601 4840 5370 5373 6151 8799 9677 11146 11714 11716
6441,3349 3350 4601 6489 8806 10365 12009 15653 15654 25034
6442,1 82 95 2357 3062 3670 4601 4830 8806 11147
6443,1828 1829 1893 3101 3284 4588 6446 11146 15906 21919
6444,95 4280 6446 6547 11146 11151 22701 23712 24412 30826
6445,96 1828 1893 4601 11146 14140 15891 23712 25392 33461
6446,96 1955 1962 2020 3280 3284 6073 6650 14142 21926
6447,1828 1893 2020 3259 3280 3302 8026 24388 25367 25392
6448,96 1828 1893 14140 25392 26412 28158 28262 33461 35278
6449,1667 1828 2020 3284 6073 6650 7995 11146 22701 23760
6450,1829 4298 4601 8806 9354 10365 14140 15345 23715 25079
6451,15912 20479 20575 21920 21924 25392 25415 27242 27374 37984
6452,96 1704 1893 1962 2020 6073 8026 8028 14140 30828
6453,1 3062 3670 4601 6165 9609 11146 15925 23722 25079
6454,1378 1828 1829 1962 3284 3295 6073 21919 21924 30826
6455,96 1828 1829 26412 27565 31647 31649 33481 34274 36789
6456,96 1829 3109 3284 11146 11148 14140 15891 22957 22983
6457,95 1962 3101 4601 6650 7995 11147 11148 25392 30826
6458,96 19619 20338 25392 25415 30826 30828 31657 31658 31663
6459,23712 23840 24388 24412 24539 25140 25392 25965 30826 30828
6460,1560 1589 3618 6489 6686 6741 7807 10365 11146 19092
6461,96 1828 4755 6446 11149 14140 16759 16770 16807 18148
6462,95 96 14140 23712 25087 25965 30827 30828 31657 31663
6463,4276 6408 6414 11007 11014 11146 11347 11370 11401 11415
6464,96 1828 1893 4588 11146 14140 15891 23712 25392 33461
6465,96 1828 1893 3295 6073 6446 9356 11146 14140 21919
6466,11079 14140 15891 24412 25392 25415 25570 26038 26412 31947
6467,96 1829 2476 14140 20479 25392 25435 27374 27583 27818
6468,4601 4937 8655 9354 11510 11550 11560 11575 11756 24349
6469,7 99 7888 11148 14065 15994 16938 17014 23722 25079
6470,96 6195 6216 6584 6752 16908 20086 20087 20088 20092
6471,1704 1962 2020 3101 3284 6073 7995 11147 13221 15891
6472,14615 26697 31026 31029 31031 31032 31033 31034 31035 37951
6473,1022 8184 10687 11356 11390 12094 12496 15891 18760 23712
6474,96 14065 14140 14366 20180 25858 26260 26788 28271 35667
6475,1828 1962 2020 3101 3284 7995 8026 11146 13221 30826
6476,11078 12458 24388 24574 25077 25140 25343 25389 25415 25435
6478,96 1378 1660 1893 7927 11079 14140 23712 24415 24417
6479,2461 11078 20305 20479 24404 25343 25367 25415 25435 25640
6480,4781 13083 17555 18964 18970 18973 19034 29550 29747 29787
6481,20084 24949 24988 24991 25106 25125 25248 25518 31841 34008
6482,95 4601 4827 4914 9609 11146 11148 14140 21941 23722
6483,95 1377 1828 1962 3280 3284 6650 7995 8026 11148
6484,96 1829 5157 14140 16785 21551 26412 27565 29357 29407
6485,96 1828 3284 11146 14140 21919 21922 21923 22666 23712
6486,1704 2020 3101 4242 7995 8026 9356 11146 23760 30826
6487,14560 20030 20673 26819 27120 27561 30949 31882 31883 34909
6488,1828 1829 1893 6446 6547 15891 23712 24388 24412 25392
6489,3618 4008 4840 6788 9354 13071 18273 23722 25079 35293
6490,8083 12388 12391 19676 19766 20264 25157 27184 31697 32403
6491,11078 24388 25077 25365 25369 25389 25392 25416 25435 26254
6492,1828 1829 4299 7536 8806 11146 11148 15925 25079 27392
6493,96 1377 1775 1893 3284 11146 11149 15891 15912 21920
6494,20574 25343 25392 25415 25426 25437 27374 27844 28200 28226
6495,1828 1829 12335 12433 22825 25102 26309 26503 26907 34695
6496,96 1894 3284 6446 6619 11146 15891 15912 21920 22701
6497,1893 1894 1962 1963 2020 2022 6073 6083 14140 18390
6498,1828 12094 12105 12116 12142 12176 12215 12217 14140 25392
6499,96 11146 14046 20305 20945 20946 23712 24268 25392 27455
6500,96 1377 1893 1962 2020 3284 3302 6650 11146 18390
6501,11079 14563 19719 24553 25243 26203 27211 31993 34695 36803
6502,3295 4588 4839 6530 9354 9717 11146 11148 14140 24355
6503,4299 4601 4830 4914 6073 11146 11148 16965 25079 29189
6504,1894 1895 3284 3295 14140 24898 24922 32212 33461 35463
6505,96 1828 1893 6653 14140 14544 14588 25365 25369 25406
6506,96 1828 1829 3295 4601 6446 11146 15906 15912 21920
6507,1775 1828 6446 7926 8806 11146 11148 14140 33461 35299
6508,1704 1955 3302 6083 6650 8026 8028 14142 18390 23760
6509,96 1828 1829 1893 23712 24412 25392 26412 26835 30826
6510,95 1704 3101 3284 6650 11146 13221 15891 18390 23760
6511,5827 5828 19618 22701 22702 23712 23792 29237 30826 30828
6512,1704 1893 1955 3280 3284 7995 13221 14142 18390 30826
6513,96 6826 6827 20286 20722 23923 25079 26050 26260 27832
